,question,gt_ans,prompt,ans,correct
101,In welcher Beziehung steht Percival Dumbledore zu Albus Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Percival Dumbledore zu Albus Dumbledore?
A. Großvater
B. Vater
C. Enkel
D. Schwester
Answer: ",A,False
102,Wer ist der Vater von Albus Dumbledore?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Albus Dumbledore?
A. Astoria Malfoy
B. Harry Potter
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",D,True
103,In welcher Beziehung stehen Kendra Dumbledore zu Albus Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Kendra Dumbledore zu Albus Dumbledore?
A. Tante
B. Mutter
C. Ton
D. Vater
Answer: ",A,False
104,Wer ist die Mutter von Albus Dumbledore?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von Albus Dumbledore?
A. Lucius Malfoy
B. Ariana Dumbledore
C. Für Chang
D. Kendra Dumbledore
Answer: ",D,True
105,In welcher Beziehung stehen Aberforth Dumbledore zu Albus Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Aberforth Dumbledore zu Albus Dumbledore?
A. Ehemann
B. Bruder
C. Mutter
D. Schwester
Answer: ",B,True
106,Wer ist der Bruder von Albus Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Bruder von Albus Dumbledore?
A. Aberforth Dumbledore
B. Dudley Dursley
C. Percival Dumbledore
D. Harry Potter
Answer: ",A,True
107,In welcher Beziehung stehen Ariana Dumbledore zu Albus Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Ariana Dumbledore zu Albus Dumbledore?
A. Schwester
B. Vater
C. Ehefrau
D. Freund
Answer: ",A,True
108,Wer ist die Schwester von Albus Dumbledore?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Schwester von Albus Dumbledore?
A. Petunia Dursley
B. Percival Dumbledore
C. Hermine Granger
D. Ariana Dumbledore
Answer: ",D,True
109,In welcher Beziehung stehen Lucius Malfoy zu Draco Malfoy?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Lucius Malfoy zu Draco Malfoy?
A. Bruder
B. Großmutter
C. Ehefrau
D. Ton
Answer: ",D,True
110,Wer ist der Sohn von Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Draco Malfoy?
A. Cedric Diggory
B. Lucius Malfoy
C. Fleamont Töpfer
D. Hermine Granger
Answer: ",B,True
111,In welcher Beziehung stehen Narzissa Malfoy zu Draco Malfoy?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Narzissa Malfoy zu Draco Malfoy?
A. Mutter
B. Tante
C. Ton
D. Bruder
Answer: ",B,False
112,Wer ist der Sohn von Draco Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Draco Malfoy?
A. Narzissa Malfoy
B. Petunia Dursley
C. Percival Dumbledore
D. Dudley Dursley
Answer: ",A,True
113,In welcher Beziehung stehen Astoria Malfoy zu Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Astoria Malfoy zu Draco Malfoy?
A. Freund
B. Ehefrau
C. Großvater
D. Ton
Answer: ",B,True
114,Wer ist die Frau von Draco Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Frau von Draco Malfoy?
A. Astoria Malfoy
B. Fleamont Töpfer
C. Narzissa Malfoy
D. William Weasley
Answer: ",C,False
115,In welcher Beziehung stehen Scorpius Malfoy zu Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Scorpius Malfoy zu Draco Malfoy?
A. Großvater
B. Ton
C. Tochter
D. Tante
Answer: ",D,False
116,Wer ist der Sohn von Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Draco Malfoy?
A. Draco Malfoy
B. Scorpius Malfoy
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",B,True
117,In welcher Beziehung stehen James Potter I zu Fleamont Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen James Potter I zu Fleamont Potter?
A. Tante
B. Ehefrau
C. Bruder
D. Ton
Answer: ",D,True
118,Wer ist der Sohn von Fleamont Potter?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Fleamont Potter?
A. James Potter I
B. Ron Weasley
C. Draco Malfoy
D. Arthur Weasley
Answer: ",A,True
119,In welcher Beziehung stehen James Potter I. zu Euphemia Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen James Potter I. zu Euphemia Potter?
A. Ehemann
B. Ton
C. Mutter
D. Enkel
Answer: ",A,False
120,Wer ist der Sohn von Euphemia Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Euphemia Potter?
A. Percival Dumbledore
B. William Weasley
C. James Potter I
D. Lily J. Potter
Answer: ",D,False
121,In welcher Beziehung stehen James Potter I zu Albus Potter?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen James Potter I zu Albus Potter?
A. Mutter
B. Ehefrau
C. Großvater
D. Ton
Answer: ",C,True
122,Wer ist der Großvater von Albus Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Großvater von Albus Potter?
A. Albus Potter
B. Harry Potter
C. Aberforth Dumbledore
D. James Potter I
Answer: ",D,True
123,In welcher Beziehung stehen Lily J. Potter zu Albus Potter?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Lily J. Potter zu Albus Potter?
A. Großmutter
B. Bruder
C. Ton
D. Mutter
Answer: ",D,False
124,Wer ist die Großmutter von Albus Potter?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Großmutter von Albus Potter?
A. Scorpius Malfoy
B. Harry Potter
C. Roger Davies
D. Lily J. Potter
Answer: ",D,True
125,In welcher Beziehung steht Lily J.Potter zu Petunia Dursley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Lily J.Potter zu Petunia Dursley?
A. Mutter
B. Großmutter
C. Schwester
D. Vater
Answer: ",C,True
126,Wer ist die Schwester von Petunia Dursley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Schwester von Petunia Dursley?
A. Lily J. Potter
B. Lucius Malfoy
C. James Potter I
D. Scorpius Malfoy
Answer: ",A,True
127,In welcher Beziehung stehen Lily J. Potter zu Dudley Dursley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Lily J. Potter zu Dudley Dursley?
A. Tante
B. Vater
C. Ehemann
D. Bruder
Answer: ",A,True
128,Wer ist die Tante von Dudley Dursley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Tante von Dudley Dursley?
A. Fleamont Töpfer
B. Lily J. Potter
C. Astoria Malfoy
D. Albus Potter
Answer: ",B,True
129,In welcher Beziehung steht Ron Weasley zu William Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu William Weasley?
A. Schwester
B. Bruder
C. Ton
D. Ehefrau
Answer: ",B,True
130,Wer ist der Bruder von William Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Bruder von William Weasley?
A. Lily J. Potter
B. Charles Weasley
C. Ron Weasley
D. James Potter I
Answer: ",D,False
131,In welcher Beziehung steht Ron Weasley zu Charles Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu Charles Weasley?
A. Freund
B. Enkel
C. Bruder
D. Großvater
Answer: ",B,False
132,Wer ist der Bruder von Charles Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Bruder von Charles Weasley?
A. Für Chang
B. Scorpius Malfoy
C. Ron Weasley
D. Ariana Dumbledore
Answer: ",C,True
133,In welcher Beziehung steht Ron Weasley zu Rose Granger-Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu Rose Granger-Weasley?
A. Großvater
B. Vater
C. Tante
D. Enkel
Answer: ",D,False
134,Wer ist der Vater von Rose Granger-Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Rose Granger-Weasley?
A. Ariana Dumbledore
B. Draco Malfoy
C. Arthur Weasley
D. Ron Weasley
Answer: ",D,True
135,In welcher Beziehung stehen Ron Weasley zu Hugo Granger-Weasley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Ron Weasley zu Hugo Granger-Weasley?
A. Vater
B. Großvater
C. Ehemann
D. Neffe
Answer: ",D,False
136,Wer ist der Vater von Hugo Granger-Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Hugo Granger-Weasley?
A. Fleamont Töpfer
B. Ron Weasley
C. Kendra Dumbledore
D. Petunia Dursley
Answer: ",A,False
137,In welcher Beziehung steht Ron Weasley zu Arthur Weasley?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Ron Weasley zu Arthur Weasley?
A. Ehemann
B. Tante
C. Ehefrau
D. Ton
Answer: ",D,True
138,Wer ist der Sohn von Arthur Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Sohn von Arthur Weasley?
A. Ariana Dumbledore
B. Ron Weasley
C. Fleamont Töpfer
D. Percival Dumbledore
Answer: ",B,True
139,In welcher Beziehung stehen Hermine Granger zu Rose Granger-Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Hermine Granger zu Rose Granger-Weasley?
A. Bruder
B. Mutter
C. Enkel
D. Neffe
Answer: ",D,False
140,Wer ist die Mutter von Rose Granger-Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von Rose Granger-Weasley?
A. Roger Davies
B. Hermine Granger
C. Arthur Weasley
D. Lily J. Potter
Answer: ",D,False
141,In welcher Beziehung steht Hermine Granger zu Hugo Granger-Weasley?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Hermine Granger zu Hugo Granger-Weasley?
A. Tante
B. Neffe
C. Mutter
D. Ehefrau
Answer: ",D,False
142,Wer ist die Mutter von Hugo Granger-Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von Hugo Granger-Weasley?
A. Ariana Dumbledore
B. Hermine Granger
C. Euphemia Töpferin
D. Charles Weasley
Answer: ",B,True
143,In welcher Beziehung steht Hermine Granger zu Monica Wilkins?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Hermine Granger zu Monica Wilkins?
A. Neffe
B. Enkel
C. Ehemann
D. Tochter
Answer: ",D,True
144,Wer ist die Tochter von Monica Wilkins?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Tochter von Monica Wilkins?
A. Roger Davies
B. Lily J. Potter
C. Euphemia Töpferin
D. Hermine Granger
Answer: ",B,False
145,In welcher Beziehung steht Albus Dumbledore zu Aberforth Dumbledore?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Albus Dumbledore zu Aberforth Dumbledore?
A. Neffe
B. Schwester
C. Bruder
D. Mutter
Answer: ",C,True
146,In welcher Beziehung stehen Albus Dumbledore zu Ariana Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Albus Dumbledore zu Ariana Dumbledore?
A. Bruder
B. Ton
C. Freund
D. Ehemann
Answer: ",A,True
147,In welcher Beziehung stehen Albus Dumbledore zu Percival Dumbledore?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Albus Dumbledore zu Percival Dumbledore?
A. Großvater
B. Vater
C. Großmutter
D. Ton
Answer: ",A,False
148,In welcher Beziehung steht Albus Dumbledore zu Kendra Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung steht Albus Dumbledore zu Kendra Dumbledore?
A. Ton
B. Freund
C. Neffe
D. Bruder
Answer: ",D,False
149,In welcher Beziehung stehen Draco Malfoy zu Lucius Malfoy?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Draco Malfoy zu Lucius Malfoy?
A. Tante
B. Mutter
C. Tochter
D. Vater
Answer: ",D,True
150,Wer ist der Vater von Lucius Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Lucius Malfoy?
A. Lucius Malfoy
B. Draco Malfoy
C. Euphemia Töpferin
D. Für Chang
Answer: ",A,False
151,In welcher Beziehung stehen Draco Malfoy zu Narcissa Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Draco Malfoy zu Narcissa Malfoy?
A. Mutter
B. Vater
C. Neffe
D. Bruder
Answer: ",C,False
152,Wer ist die Mutter von Narzissa Malfoy?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist die Mutter von Narzissa Malfoy?
A. Lily J. Potter
B. Percival Dumbledore
C. Draco Malfoy
D. Cedric Diggory
Answer: ",A,False
153,In welcher Beziehung stehen Draco Malfoy zu Scorpius Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Draco Malfoy zu Scorpius Malfoy?
A. Ehemann
B. Schwester
C. Tante
D. Freund
Answer: ",D,False
154,Wer ist der Ehemann von Scorpius Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Ehemann von Scorpius Malfoy?
A. Draco Malfoy
B. Arthur Weasley
C. Scorpius Malfoy
D. Für Chang
Answer: ",A,True
155,In welcher Beziehung stehen Draco Malfoy zu Astoria Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

In welcher Beziehung stehen Draco Malfoy zu Astoria Malfoy?
A. Vater
B. Enkel
C. Bruder
D. Ehemann
Answer: ",D,False
156,Wer ist der Vater von Astoria Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Wer ist der Vater von Astoria Malfoy?
A. Lily J. Potter
B. Draco Malfoy
C. Hermine Granger
D. Harry Potter
Answer: ",B,True
157,Was ist die Art des Zaubers namens Aberto?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Aberto?
A. Gegenzauber
B. Gegen-Charm
C. Charme
D. Verklärung
Answer: ",A,False
158,Was ist die Art des Zaubers namens Accio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Accio?
A. Gegenzauber
B. Unverklärung
C. Gegen-Charm
D. Charme
Answer: ",D,True
159,Was ist die Art des Zaubers namens Alterslinie?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Alterslinie?
A. Verklärung
B. Verhexen
C. Buchstabieren
D. Charme
Answer: ",A,False
160,Was ist die Art des Zaubers namens Alarte Ascendare?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Alarte Ascendare?
A. Gegenzauber
B. Gegen-Charm
C. Charme
D. Verhexen
Answer: ",D,False
161,Was ist die Art des Zaubers namens Alohomora?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Alohomora?
A. Transport
B. Verschwörung
C. Gegen-Jinx
D. Charme
Answer: ",D,True
162,Was ist die Art des Zaubers namens Anti-Cheat-Zauber?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Anti-Cheat-Zauber?
A. Transport
B. Charme
C. Unverklärung
D. Gegen-Charme
Answer: ",D,False
163,Was ist die Art des Zaubers namens Anti-Erscheinungszauber?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Anti-Erscheinungszauber?
A. Charme
B. Fluch
C. Verfluchen
D. Gegen-Charme
Answer: ",D,False
164,Was ist die Art des Zaubers namens Anti-Disapparition Jinx?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Anti-Disapparition Jinx?
A. Gegen-Jinx
B. Verhexen
C. Verklärung
D. Gegen-Charm
Answer: ",D,False
165,Was ist die Art des Zaubers namens Anti-Eindringlings-Jinx?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Anti-Eindringlings-Jinx?
A. Verhexen
B. Verschwinden
C. Charme
D. Fluch
Answer: ",A,True
166,Was ist die Art des Zaubers namens Aparecium?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Aparecium?
A. Verschwörung
B. Buchstabieren
C. Gegen-Charm
D. Charme
Answer: ",D,True
167,Was ist die Art des Zaubers namens Appare Vestigium?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Appare Vestigium?
A. Transport
B. Verfluchen
C. Charme
D. Gegen-Jinx
Answer: ",A,False
168,Was ist die Art des Zaubers namens Apparition?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Apparition?
A. Verfluchen
B. Unbekannt
C. Transport
D. Gegenzauber
Answer: ",C,True
169,Was ist die Art des Zaubers namens Aqua Eructo?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Aqua Eructo?
A. Gegen-Charme
B. Charme
C. Gegenzauber
D. Buchstabieren
Answer: ",A,False
170,Was ist die Art des Zaubers namens Arania Exumai?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Arania Exumai?
A. Gegenzauber
B. Unverklärung
C. Charme
D. Verschwörung
Answer: ",A,False
171,Was ist die Art des Zaubers namens Arresto Momentum?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Arresto Momentum?
A. Charme
B. Verschwinden
C. Transport
D. Fluch
Answer: ",A,True
172,"Was ist die Art des Zaubers, der als Pfeilschießzauber bezeichnet wird?",C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers, der als Pfeilschießzauber bezeichnet wird?
A. Gegen-Jinx
B. Verklärung
C. Verschwörung
D. Verfluchen
Answer: ",D,False
173,Was ist die Art des Zaubers namens Ascendio?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Ascendio?
A. Buchstabieren
B. Fluch
C. Charme
D. Transport
Answer: ",D,False
174,Was ist die Art des Zaubers namens Avada Kedavra?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Avada Kedavra?
A. Verschwinden
B. Fluch
C. Verfluchen
D. Gegenzauber
Answer: ",B,False
175,Was ist die Art des Zaubers namens Avifors?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Avifors?
A. Verklärung
B. Unverklärung
C. Gegen-Charm
D. Buchstabieren
Answer: ",A,True
176,Was ist die Art des Zaubers namens Avenseguim?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Avenseguim?
A. Verschwinden
B. Fluch
C. Charme
D. Verschwörung
Answer: ",A,False
177,Was ist die Art des Zaubers namens Plappernder Fluch?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Plappernder Fluch?
A. Verhexen
B. Unbekannt
C. Charme
D. Verfluchen
Answer: ",D,True
178,Was ist die Art des Zaubers namens Badgering?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Badgering?
A. Gegenzauber
B. Verklärung
C. Unverklärung
D. Gegen-Jinx
Answer: ",D,False
179,Was ist die Art des Zaubers namens Bat-Bogey Hex?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bat-Bogey Hex?
A. Verschwörung
B. Fluch
C. Verhexen
D. Unbekannt
Answer: ",B,True
180,"Was ist die Art des Zaubers mit dem Namen ""Schillerndes Hex""?",A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers mit dem Namen ""Schillerndes Hex""?
A. Fluch
B. Gegenzauber
C. Charme
D. Gegen-Charm
Answer: ",D,False
181,Was ist die Art des Zaubers namens Verhexte Schneebälle?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Verhexte Schneebälle?
A. Fluch
B. Transport
C. Charme
D. Unverklärung
Answer: ",A,False
182,Was ist die Art des Zaubers namens Blauglockenflammen?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Blauglockenflammen?
A. Unverklärung
B. Verhexen
C. Gegen-Jinx
D. Charme
Answer: ",D,True
183,Was ist die Art des Zaubers namens Blaue Funken?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Blaue Funken?
A. Gegenzauber
B. Verhexen
C. Charme
D. Verfluchen
Answer: ",A,False
184,Was ist die Art des Zaubers namens Bombarda?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bombarda?
A. Verhexen
B. Gegen-Jinx
C. Unverklärung
D. Charme
Answer: ",D,True
185,Was ist die Art des Zaubers namens Bombarda Maxima?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bombarda Maxima?
A. Verschwinden
B. Charme
C. Unbekannt
D. Verklärung
Answer: ",D,False
186,Was ist die Art des Zaubers namens Tapferkeitszauber?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Tapferkeitszauber?
A. Buchstabieren
B. Verklärung
C. Verschwinden
D. Charme
Answer: ",D,True
187,"Was ist die Art des Zaubers, der Brückenbeschwörungszauber genannt wird?",C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers, der Brückenbeschwörungszauber genannt wird?
A. Gegen-Jinx
B. Verhexen
C. Charme
D. Verfluchen
Answer: ",C,True
188,Was ist die Art des Zaubers namens Besen-Jinx?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Besen-Jinx?
A. Unverklärung
B. Transport
C. Verhexen
D. Verfluchen
Answer: ",D,False
189,Was ist die Art des Zaubers namens Bubble-Head Charm?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bubble-Head Charm?
A. Charme
B. Fluch
C. Gegen-Charm
D. Transport
Answer: ",A,True
190,Was ist die Art des Zaubers namens Bubble Spell?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Bubble Spell?
A. Verklärung
B. Charme
C. Gegen-Charme
D. Buchstabieren
Answer: ",A,False
191,Was ist die Art des Zaubers namens Calvorio?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Calvorio?
A. Verklärung
B. Charme
C. Gegen-Charm
D. Verfluchen
Answer: ",D,True
192,Was ist die Art des Zaubers namens Cantis?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Cantis?
A. Verschwinden
B. Verfluchen
C. Charme
D. Verklärung
Answer: ",D,False
193,Was ist die Art des Zaubers namens Capacious extremis?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Capacious extremis?
A. Unbekannt
B. Charme
C. Gegenzauber
D. Transport
Answer: ",D,False
194,Was ist die Art des Zaubers namens Carpe Retractum?,C,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Carpe Retractum?
A. Verschwinden
B. Gegen-Charm
C. Charme
D. Verschwörung
Answer: ",A,False
195,Was ist die Art des Zaubers namens Kaskadierender Jinx?,D,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Was ist die Art des Zaubers namens Kaskadierender Jinx?
A. Fluch
B. Gegen-Jinx
C. Buchstabieren
D. Verhexen
Answer: ",D,True
