,question,gt_ans,prompt,ans,correct
111,Qual è la relazione tra Narcissa Malfoy e Draco Malfoy?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Narcissa Malfoy e Draco Malfoy?
A. Madre
B. Zia
C. Suono
D. Fratello
Answer: ",B,False
112,Chi è il figlio di Draco Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Draco Malfoy?
A. Narcissa Malfoy
B. Petunia Dursley
C. Percival Silente
D. Dudley Dursley
Answer: ",A,True
113,Qual è la relazione tra Astoria Malfoy e Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Astoria Malfoy e Draco Malfoy?
A. Amico
B. Moglie
C. Nonno
D. Suono
Answer: ",B,True
114,Chi è la moglie di Draco Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la moglie di Draco Malfoy?
A. Astoria Malfoy
B. Vasaio di Fleamont
C. Narcissa Malfoy
D. William Weasley
Answer: ",C,False
115,Qual è la relazione tra Scorpius Malfoy e Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Scorpius Malfoy e Draco Malfoy?
A. Nonno
B. Suono
C. Figlia
D. Zia
Answer: ",D,False
116,Chi è il figlio di Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Draco Malfoy?
A. Draco Malfoy
B. Scorpione Malfoy
C. Arthur Weasley
D. Percival Silente
Answer: ",B,True
117,Qual è la relazione tra James Potter I e Fleamont Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra James Potter I e Fleamont Potter?
A. Zia
B. Moglie
C. Fratello
D. Suono
Answer: ",B,False
118,Chi è il figlio di Fleamont Potter?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Fleamont Potter?
A. James Potter I
B. Ron Weasley
C. Draco Malfoy
D. Arthur Weasley
Answer: ",A,True
119,Qual è la relazione tra James Potter I ed Euphemia Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra James Potter I ed Euphemia Potter?
A. Marito
B. Suono
C. Madre
D. Nipote
Answer: ",A,False
120,Chi è il figlio di Euphemia Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Euphemia Potter?
A. Percival Silente
B. William Weasley
C. James Potter I
D. Giglio J. Vasaio
Answer: ",A,False
121,Qual è la relazione tra James Potter I e Albus Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra James Potter I e Albus Potter?
A. Madre
B. Moglie
C. Nonno
D. Suono
Answer: ",C,True
122,Chi è il nonno di Albus Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il nonno di Albus Potter?
A. Vasaio di Albus
B. Harry Potter
C. Aberforth Silente
D. James Potter I
Answer: ",D,True
123,Qual è la relazione tra Lily J.Potter e Albus Potter?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lily J.Potter e Albus Potter?
A. Nonna
B. Fratello
C. Suono
D. Madre
Answer: ",D,False
124,Chi è la nonna di Albus Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la nonna di Albus Potter?
A. Scorpione Malfoy
B. Harry Potter
C. Ruggero Davies
D. Giglio J. Vasaio
Answer: ",B,False
125,Qual è la relazione tra Lily J.Potter e Petunia Dursley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lily J.Potter e Petunia Dursley?
A. Madre
B. Nonna
C. Sorella
D. Padre
Answer: ",C,True
126,Chi è la sorella di Petunia Dursley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la sorella di Petunia Dursley?
A. Giglio J. Vasaio
B. Lucius Malfoy
C. James Potter I
D. Scorpione Malfoy
Answer: ",A,True
127,Qual è la relazione tra Lily J.Potter e Dudley Dursley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lily J.Potter e Dudley Dursley?
A. Zia
B. Padre
C. Marito
D. Fratello
Answer: ",A,True
128,Chi è la zia di Dudley Dursley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la zia di Dudley Dursley?
A. Vasaio di Fleamont
B. Giglio J. Vasaio
C. Astoria Malfoy
D. Vasaio di Albus
Answer: ",D,False
129,Qual è la relazione tra Ron Weasley e William Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Ron Weasley e William Weasley?
A. Sorella
B. Fratello
C. Suono
D. Moglie
Answer: ",B,True
130,Chi è il fratello di William Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il fratello di William Weasley?
A. Giglio J. Vasaio
B. Charles Weasley
C. Ron Weasley
D. James Potter I
Answer: ",B,False
131,Qual è il rapporto tra Ron Weasley e Charles Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra Ron Weasley e Charles Weasley?
A. Amico
B. Nipote
C. Fratello
D. Nonno
Answer: ",B,False
132,Chi è il fratello di Charles Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il fratello di Charles Weasley?
A. Per Chang
B. Scorpione Malfoy
C. Ron Weasley
D. Ariana Silente
Answer: ",C,True
133,Qual è la relazione tra Ron Weasley e Rose Granger-Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Ron Weasley e Rose Granger-Weasley?
A. Nonno
B. Padre
C. Zia
D. Nipote
Answer: ",D,False
134,Chi è il padre di Rose Granger-Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Rose Granger-Weasley?
A. Ariana Silente
B. Draco Malfoy
C. Arthur Weasley
D. Ron Weasley
Answer: ",D,True
135,Qual è il rapporto tra Ron Weasley e Hugo Granger-Weasley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra Ron Weasley e Hugo Granger-Weasley?
A. Padre
B. Nonno
C. Marito
D. Nipote
Answer: ",D,False
136,Chi è il padre di Hugo Granger-Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Hugo Granger-Weasley?
A. Vasaio di Fleamont
B. Ron Weasley
C. Kendra Silente
D. Petunia Dursley
Answer: ",B,True
137,Qual è la relazione tra Ron Weasley e Arthur Weasley?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Ron Weasley e Arthur Weasley?
A. Marito
B. Zia
C. Moglie
D. Suono
Answer: ",A,False
138,Chi è il figlio di Arthur Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Arthur Weasley?
A. Ariana Silente
B. Ron Weasley
C. Vasaio di Fleamont
D. Percival Silente
Answer: ",D,False
139,Qual è la relazione tra Hermione Granger e Rose Granger-Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hermione Granger e Rose Granger-Weasley?
A. Fratello
B. Madre
C. Nipote
D. Nipote
Answer: ",D,False
140,Chi è la madre di Rose Granger-Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di Rose Granger-Weasley?
A. Ruggero Davies
B. Hermione Granger
C. Arthur Weasley
D. Giglio J. Vasaio
Answer: ",B,True
141,Qual è la relazione tra Hermione Granger e Hugo Granger-Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hermione Granger e Hugo Granger-Weasley?
A. Zia
B. Nipote
C. Madre
D. Moglie
Answer: ",D,False
142,Chi è la madre di Hugo Granger-Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di Hugo Granger-Weasley?
A. Ariana Silente
B. Hermione Granger
C. Eufemia Vasaio
D. Charles Weasley
Answer: ",B,True
143,Qual è la relazione tra Hermione Granger e Monica Wilkins?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hermione Granger e Monica Wilkins?
A. Nipote
B. Nipote
C. Marito
D. Figlia
Answer: ",A,False
144,Chi è la figlia di Monica Wilkins?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la figlia di Monica Wilkins?
A. Ruggero Davies
B. Giglio J. Vasaio
C. Eufemia Vasaio
D. Hermione Granger
Answer: ",D,True
145,Qual è la relazione tra Albus Silente e Aberforth Silente?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Silente e Aberforth Silente?
A. Nipote
B. Sorella
C. Fratello
D. Madre
Answer: ",C,True
146,Qual è la relazione tra Albus Silente e Ariana Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Silente e Ariana Silente?
A. Fratello
B. Suono
C. Amico
D. Marito
Answer: ",A,True
147,Qual è la relazione tra Albus Silente e Percival Silente?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Silente e Percival Silente?
A. Nonno
B. Padre
C. Nonna
D. Suono
Answer: ",A,False
148,Qual è la relazione tra Albus Silente e Kendra Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Silente e Kendra Silente?
A. Suono
B. Amico
C. Nipote
D. Fratello
Answer: ",D,False
149,Qual è la relazione tra Draco Malfoy e Lucius Malfoy?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Draco Malfoy e Lucius Malfoy?
A. Zia
B. Madre
C. Figlia
D. Padre
Answer: ",D,True
150,Chi è il padre di Lucius Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Lucius Malfoy?
A. Lucius Malfoy
B. Draco Malfoy
C. Eufemia Vasaio
D. Per Chang
Answer: ",A,False
151,Qual è la relazione tra Draco Malfoy e Narcissa Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Draco Malfoy e Narcissa Malfoy?
A. Madre
B. Padre
C. Nipote
D. Fratello
Answer: ",C,False
152,Chi è la madre di Narcissa Malfoy?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di Narcissa Malfoy?
A. Giglio J. Vasaio
B. Percival Silente
C. Draco Malfoy
D. Cedric Diggory
Answer: ",A,False
153,Qual è la relazione tra Draco Malfoy e Scorpius Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Draco Malfoy e Scorpius Malfoy?
A. Marito
B. Sorella
C. Zia
D. Amico
Answer: ",A,True
154,Chi è il marito di Scorpius Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il marito di Scorpius Malfoy?
A. Draco Malfoy
B. Arthur Weasley
C. Scorpione Malfoy
D. Per Chang
Answer: ",D,False
155,Qual è la relazione tra Draco Malfoy e Astoria Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Draco Malfoy e Astoria Malfoy?
A. Padre
B. Nipote
C. Fratello
D. Marito
Answer: ",D,False
156,Chi è il padre di Astoria Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Astoria Malfoy?
A. Giglio J. Vasaio
B. Draco Malfoy
C. Hermione Granger
D. Harry Potter
Answer: ",B,True
157,Qual è il tipo di incantesimo chiamato Aberto?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Aberto?
A. Contro-incantesimo
B. Contro-Incantesimo
C. Fascino
D. Trasfigurazione
Answer: ",A,False
158,Qual è il tipo di incantesimo chiamato Accio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Accio?
A. Contro-incantesimo
B. Trasfigurazione
C. Contro-Incantesimo
D. Fascino
Answer: ",A,False
159,Qual è il tipo di incantesimo chiamato Age Line?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Age Line?
A. Trasfigurazione
B. Menagramo
C. Compitare
D. Fascino
Answer: ",B,False
160,Qual è il tipo di incantesimo chiamato Alarte Ascendare?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Alarte Ascendare?
A. Contro-incantesimo
B. Contro-Incantesimo
C. Fascino
D. Menagramo
Answer: ",A,False
161,Qual è il tipo di incantesimo chiamato Alohomora?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Alohomora?
A. Trasporto
B. Cospirazione
C. Contro-Jinx
D. Fascino
Answer: ",A,False
162,Qual è il tipo di incantesimo chiamato Incantesimo Anti-Imbroglio?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo Anti-Imbroglio?
A. Trasporto
B. Fascino
C. Trasfigurazione
D. Contro-fascino
Answer: ",D,False
163,Qual è il tipo di incantesimo chiamato Amuleto Anti-Apparizione?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto Anti-Apparizione?
A. Fascino
B. Malocchio
C. Maledizione
D. Contro-fascino
Answer: ",D,False
164,Qual è il tipo di incantesimo chiamato Jinx Anti-Scomparsa?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Jinx Anti-Scomparsa?
A. Contro-Jinx
B. Menagramo
C. Trasfigurazione
D. Contro-Incantesimo
Answer: ",A,False
165,Qual è il tipo di incantesimo chiamato Jinx anti-intruso?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Jinx anti-intruso?
A. Menagramo
B. Sparizione
C. Fascino
D. Malocchio
Answer: ",D,False
166,Qual è il tipo di incantesimo chiamato Aparecium?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Aparecium?
A. Cospirazione
B. Compitare
C. Contro-Incantesimo
D. Fascino
Answer: ",A,False
167,Qual è il tipo di incantesimo chiamato Appare Vestigium?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Appare Vestigium?
A. Trasporto
B. Maledizione
C. Fascino
D. Contro-Jinx
Answer: ",A,False
168,Qual è il tipo di incantesimo chiamato Apparizione?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Apparizione?
A. Maledizione
B. Sconosciuto
C. Trasporto
D. Contro-incantesimo
Answer: ",C,True
169,Qual è il tipo di incantesimo chiamato Aqua Eructo?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Aqua Eructo?
A. Contro-fascino
B. Fascino
C. Contro-incantesimo
D. Compitare
Answer: ",A,False
170,Qual è il tipo di incantesimo chiamato Arania Exumai?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Arania Exumai?
A. Contro-incantesimo
B. Trasfigurazione
C. Fascino
D. Cospirazione
Answer: ",A,False
171,Qual è il tipo di incantesimo chiamato Arresto Momentum?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Arresto Momentum?
A. Fascino
B. Sparizione
C. Trasporto
D. Malocchio
Answer: ",A,True
172,Qual è il tipo di incantesimo chiamato Incantesimo di tiro delle frecce?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo di tiro delle frecce?
A. Contro-Jinx
B. Trasfigurazione
C. Cospirazione
D. Maledizione
Answer: ",A,False
173,Qual è il tipo di incantesimo chiamato Ascendio?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Ascendio?
A. Compitare
B. Malocchio
C. Fascino
D. Trasporto
Answer: ",D,False
174,Qual è il tipo di incantesimo chiamato Avada Kedavra?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Avada Kedavra?
A. Sparizione
B. Malocchio
C. Maledizione
D. Contro-incantesimo
Answer: ",C,True
175,Qual è il tipo di incantesimo chiamato Avifors?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Avifors?
A. Trasfigurazione
B. Trasfigurazione
C. Contro-Incantesimo
D. Compitare
Answer: ",A,True
176,Qual è il tipo di incantesimo chiamato Avenseguim?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Avenseguim?
A. Sparizione
B. Malocchio
C. Fascino
D. Cospirazione
Answer: ",A,False
177,Qual è il tipo di incantesimo chiamato Maledizione Balbettante?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione Balbettante?
A. Menagramo
B. Sconosciuto
C. Fascino
D. Maledizione
Answer: ",A,False
178,Qual è il tipo di incantesimo chiamato Badgering?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Badgering?
A. Contro-incantesimo
B. Trasfigurazione
C. Trasfigurazione
D. Contro-Jinx
Answer: ",D,False
179,Qual è il tipo di incantesimo chiamato Bat-Bogey Hex?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bat-Bogey Hex?
A. Cospirazione
B. Malocchio
C. Menagramo
D. Sconosciuto
Answer: ",D,False
180,Qual è il tipo di incantesimo chiamato Maledizione abbagliante?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione abbagliante?
A. Malocchio
B. Contro-incantesimo
C. Fascino
D. Contro-Incantesimo
Answer: ",D,False
181,Qual è il tipo di incantesimo chiamato Bewitched Snowballs?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bewitched Snowballs?
A. Malocchio
B. Trasporto
C. Fascino
D. Trasfigurazione
Answer: ",C,True
182,Qual è il tipo di incantesimo chiamato Bluebell Flames?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bluebell Flames?
A. Trasfigurazione
B. Menagramo
C. Contro-Jinx
D. Fascino
Answer: ",B,False
183,Qual è il tipo di incantesimo chiamato Scintille blu?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Scintille blu?
A. Contro-incantesimo
B. Menagramo
C. Fascino
D. Maledizione
Answer: ",A,False
184,Qual è il tipo di incantesimo chiamato Bombarda?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bombarda?
A. Menagramo
B. Contro-Jinx
C. Trasfigurazione
D. Fascino
Answer: ",A,False
185,Qual è il tipo di incantesimo chiamato Bombarda Maxima?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bombarda Maxima?
A. Sparizione
B. Fascino
C. Sconosciuto
D. Trasfigurazione
Answer: ",D,False
186,Qual è il tipo di incantesimo chiamato Amuleto del coraggio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Amuleto del coraggio?
A. Compitare
B. Trasfigurazione
C. Sparizione
D. Fascino
Answer: ",B,False
187,Qual è il tipo di incantesimo chiamato incantesimo di evocazione del ponte?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato incantesimo di evocazione del ponte?
A. Contro-Jinx
B. Menagramo
C. Fascino
D. Maledizione
Answer: ",B,False
188,Qual è il tipo di incantesimo chiamato Broom jinx?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Broom jinx?
A. Trasfigurazione
B. Trasporto
C. Menagramo
D. Maledizione
Answer: ",D,False
189,Qual è il tipo di incantesimo chiamato Bubble-Head Charm?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bubble-Head Charm?
A. Fascino
B. Malocchio
C. Contro-Incantesimo
D. Trasporto
Answer: ",A,True
190,Qual è il tipo di incantesimo chiamato Bubble Spell?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Bubble Spell?
A. Trasfigurazione
B. Fascino
C. Contro-fascino
D. Compitare
Answer: ",D,False
191,Qual è il tipo di incantesimo chiamato Calvorio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Calvorio?
A. Trasfigurazione
B. Fascino
C. Contro-Incantesimo
D. Maledizione
Answer: ",A,False
192,Qual è il tipo di incantesimo chiamato Cantis?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cantis?
A. Sparizione
B. Maledizione
C. Fascino
D. Trasfigurazione
Answer: ",C,True
193,Qual è il tipo di incantesimo chiamato Capious extremis?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Capious extremis?
A. Sconosciuto
B. Fascino
C. Contro-incantesimo
D. Trasporto
Answer: ",C,False
194,Qual è il tipo di incantesimo chiamato Carpe Retractum?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Carpe Retractum?
A. Sparizione
B. Contro-Incantesimo
C. Fascino
D. Cospirazione
Answer: ",A,False
195,Qual è il tipo di incantesimo chiamato Cascading Jinx?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cascading Jinx?
A. Malocchio
B. Contro-Jinx
C. Compitare
D. Menagramo
Answer: ",B,False
196,Qual è il tipo di incantesimo chiamato Incantesimo Caterwauling?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Incantesimo Caterwauling?
A. Contro-fascino
B. Sconosciuto
C. Malocchio
D. Fascino
Answer: ",D,True
197,Qual è il tipo di incantesimo chiamato Cave inimicum?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cave inimicum?
A. Trasfigurazione
B. Contro-Incantesimo
C. Fascino
D. Malocchio
Answer: ",B,False
198,Qual è il tipo di incantesimo chiamato Celescere?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Celescere?
A. Menagramo
B. Fascino
C. Sconosciuto
D. Compitare
Answer: ",A,False
199,Qual è il tipo di incantesimo chiamato Cheering Charm?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cheering Charm?
A. Sconosciuto
B. Compitare
C. Trasporto
D. Fascino
Answer: ",B,False
200,Qual è il tipo di incantesimo chiamato Circumrota?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Circumrota?
A. Trasfigurazione
B. Contro-incantesimo
C. Menagramo
D. Fascino
Answer: ",A,False
201,Qual è il tipo di incantesimo chiamato Cistem Aperio?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cistem Aperio?
A. Malocchio
B. Trasfigurazione
C. Fascino
D. Sconosciuto
Answer: ",D,False
202,Qual è il tipo di incantesimo chiamato Colloporto?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Colloporto?
A. Trasfigurazione
B. Sparizione
C. Fascino
D. Trasfigurazione
Answer: ",A,False
203,Qual è il tipo di incantesimo chiamato Colloshoo?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Colloshoo?
A. Malocchio
B. Sparizione
C. Trasporto
D. Contro-Jinx
Answer: ",D,False
204,Qual è il tipo di incantesimo chiamato Colovaria?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Colovaria?
A. Contro-Incantesimo
B. Contro-Jinx
C. Fascino
D. Menagramo
Answer: ",A,False
205,Qual è il tipo di incantesimo chiamato Confringo?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Confringo?
A. Trasfigurazione
B. Trasporto
C. Compitare
D. Maledizione
Answer: ",D,True
206,Qual è il tipo di incantesimo chiamato Confundo?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Confundo?
A. Sconosciuto
B. Cospirazione
C. Fascino
D. Trasfigurazione
Answer: ",B,False
207,Qual è il tipo di incantesimo chiamato Maledizione della congiuntivite?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Maledizione della congiuntivite?
A. Trasfigurazione
B. Cospirazione
C. Fascino
D. Maledizione
Answer: ",D,True
208,Qual è il tipo di incantesimo chiamato Cracker Jinx?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cracker Jinx?
A. Sparizione
B. Menagramo
C. Fascino
D. Malocchio
Answer: ",D,False
209,Qual è il tipo di incantesimo chiamato Cribbing Spell?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Cribbing Spell?
A. Malocchio
B. Compitare
C. Cospirazione
D. Fascino
Answer: ",D,False
210,Qual è il tipo di incantesimo chiamato Crinus Muto?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Crinus Muto?
A. Trasfigurazione
B. Contro-Incantesimo
C. Contro-fascino
D. Contro-incantesimo
Answer: ",A,True
211,Qual è il tipo di incantesimo chiamato Crucio?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Crucio?
A. Contro-incantesimo
B. Maledizione
C. Trasfigurazione
D. Trasporto
Answer: ",B,True
212,Qual è il tipo di incantesimo chiamato Defodio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il tipo di incantesimo chiamato Defodio?
A. Trasfigurazione
B. Sconosciuto
C. Cospirazione
D. Fascino
Answer: ",A,False
