,question,gt_ans,prompt,ans,correct
106,¿Quién es el hermano de Albus Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hermano de Albus Dumbledore?
A. Aberforth Dumbledore
B. Dudley Dursley
C. Percival Dumbledore
D. Harry Potter
Answer: ",A,True
107,¿Cuál es la relación de Ariana Dumbledore con Albus Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ariana Dumbledore con Albus Dumbledore?
A. Hermana
B. Padre
C. Esposa
D. Amigo
Answer: ",A,True
108,¿Quién es la hermana de Albus Dumbledore?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la hermana de Albus Dumbledore?
A. Petunia Dursley
B. Percival Dumbledore
C. Hermione Granger
D. Ariana Dumbledore
Answer: ",D,True
109,¿Cuál es la relación de Lucius Malfoy con Draco Malfoy?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lucius Malfoy con Draco Malfoy?
A. Hermano
B. Yaya
C. Esposa
D. Sonido
Answer: ",A,False
110,¿Quién es el hijo de Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Draco Malfoy?
A. Cedric Diggory
B. Lucius Malfoy
C. Fleamont Potter
D. Hermione Granger
Answer: ",B,True
111,¿Cuál es la relación de Narcissa Malfoy con Draco Malfoy?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Narcissa Malfoy con Draco Malfoy?
A. Madre
B. Tía
C. Sonido
D. Hermano
Answer: ",B,False
112,¿Quién es el hijo de Draco Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Draco Malfoy?
A. Narcissa Malfoy
B. Petunia Dursley
C. Percival Dumbledore
D. Dudley Dursley
Answer: ",A,True
113,¿Cuál es la relación de Astoria Malfoy con Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Astoria Malfoy con Draco Malfoy?
A. Amigo
B. Esposa
C. Abuelo
D. Sonido
Answer: ",B,True
114,¿Quién es la esposa de Draco Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la esposa de Draco Malfoy?
A. Astoria Malfoy
B. Fleamont Potter
C. Narcissa Malfoy
D. William Weasley
Answer: ",C,False
115,¿Cuál es la relación de Scorpius Malfoy con Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Scorpius Malfoy con Draco Malfoy?
A. Abuelo
B. Sonido
C. Hija
D. Tía
Answer: ",D,False
116,¿Quién es el hijo de Draco Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Draco Malfoy?
A. Draco Malfoy
B. Scorpius Malfoy
C. Arturo Weasley
D. Percival Dumbledore
Answer: ",B,True
117,¿Cuál es la relación de James Potter I con Fleamont Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de James Potter I con Fleamont Potter?
A. Tía
B. Esposa
C. Hermano
D. Sonido
Answer: ",B,False
118,¿Quién es el hijo de Fleamont Potter?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Fleamont Potter?
A. James Potter I
B. Ron Weasley
C. Draco Malfoy
D. Arturo Weasley
Answer: ",A,True
119,¿Cuál es la relación de James Potter I con Euphemia Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de James Potter I con Euphemia Potter?
A. Marido
B. Sonido
C. Madre
D. Nieto
Answer: ",A,False
120,¿Quién es el hijo de Euphemia Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Euphemia Potter?
A. Percival Dumbledore
B. William Weasley
C. James Potter I
D. Lily J. Potter
Answer: ",D,False
121,¿Cuál es la relación de James Potter I con Albus Potter?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de James Potter I con Albus Potter?
A. Madre
B. Esposa
C. Abuelo
D. Sonido
Answer: ",B,False
122,¿Quién es el abuelo de Albus Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el abuelo de Albus Potter?
A. Albus Potter
B. Harry Potter
C. Aberforth Dumbledore
D. James Potter I
Answer: ",C,False
123,¿Cuál es la relación de Lily J.Potter con Albus Potter?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lily J.Potter con Albus Potter?
A. Yaya
B. Hermano
C. Sonido
D. Madre
Answer: ",D,False
124,¿Quién es la abuela de Albus Potter?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la abuela de Albus Potter?
A. Scorpius Malfoy
B. Harry Potter
C. Roger Davies
D. Lily J. Potter
Answer: ",D,True
125,¿Cuál es la relación de Lily J.Potter con Petunia Dursley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lily J.Potter con Petunia Dursley?
A. Madre
B. Yaya
C. Hermana
D. Padre
Answer: ",B,False
126,¿Quién es la hermana de Petunia Dursley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la hermana de Petunia Dursley?
A. Lily J. Potter
B. Lucius Malfoy
C. James Potter I
D. Scorpius Malfoy
Answer: ",A,True
127,¿Cuál es la relación de Lily J.Potter con Dudley Dursley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Lily J.Potter con Dudley Dursley?
A. Tía
B. Padre
C. Marido
D. Hermano
Answer: ",A,True
128,¿Quién es la tía de Dudley Dursley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la tía de Dudley Dursley?
A. Fleamont Potter
B. Lily J. Potter
C. Astoria Malfoy
D. Albus Potter
Answer: ",D,False
129,¿Cuál es la relación de Ron Weasley con William Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con William Weasley?
A. Hermana
B. Hermano
C. Sonido
D. Esposa
Answer: ",B,True
130,¿Quién es el hermano de William Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hermano de William Weasley?
A. Lily J. Potter
B. Charles Weasley
C. Ron Weasley
D. James Potter I
Answer: ",D,False
131,¿Cuál es la relación de Ron Weasley con Charles Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Charles Weasley?
A. Amigo
B. Nieto
C. Hermano
D. Abuelo
Answer: ",A,False
132,¿Quién es el hermano de Charles Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hermano de Charles Weasley?
A. Para Chang
B. Scorpius Malfoy
C. Ron Weasley
D. Ariana Dumbledore
Answer: ",C,True
133,¿Cuál es la relación de Ron Weasley con Rose Granger-Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Rose Granger-Weasley?
A. Abuelo
B. Padre
C. Tía
D. Nieto
Answer: ",B,True
134,¿Quién es el padre de Rose Granger-Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Rose Granger-Weasley?
A. Ariana Dumbledore
B. Draco Malfoy
C. Arturo Weasley
D. Ron Weasley
Answer: ",D,True
135,¿Cuál es la relación de Ron Weasley con Hugo Granger-Weasley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Hugo Granger-Weasley?
A. Padre
B. Abuelo
C. Marido
D. Sobrino
Answer: ",D,False
136,¿Quién es el padre de Hugo Granger-Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Hugo Granger-Weasley?
A. Fleamont Potter
B. Ron Weasley
C. Kendra Dumbledore
D. Petunia Dursley
Answer: ",A,False
137,¿Cuál es la relación de Ron Weasley con Arthur Weasley?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Ron Weasley con Arthur Weasley?
A. Marido
B. Tía
C. Esposa
D. Sonido
Answer: ",A,False
138,¿Quién es el hijo de Arthur Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el hijo de Arthur Weasley?
A. Ariana Dumbledore
B. Ron Weasley
C. Fleamont Potter
D. Percival Dumbledore
Answer: ",B,True
139,¿Cuál es la relación de Hermione Granger con Rose Granger-Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hermione Granger con Rose Granger-Weasley?
A. Hermano
B. Madre
C. Nieto
D. Sobrino
Answer: ",D,False
140,¿Quién es la madre de Rose Granger-Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de Rose Granger-Weasley?
A. Roger Davies
B. Hermione Granger
C. Arturo Weasley
D. Lily J. Potter
Answer: ",D,False
141,¿Cuál es la relación de Hermione Granger con Hugo Granger-Weasley?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hermione Granger con Hugo Granger-Weasley?
A. Tía
B. Sobrino
C. Madre
D. Esposa
Answer: ",D,False
142,¿Quién es la madre de Hugo Granger-Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de Hugo Granger-Weasley?
A. Ariana Dumbledore
B. Hermione Granger
C. Eufemia Potter
D. Charles Weasley
Answer: ",D,False
143,¿Cuál es la relación de Hermione Granger con Monica Wilkins?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Hermione Granger con Monica Wilkins?
A. Sobrino
B. Nieto
C. Marido
D. Hija
Answer: ",D,True
144,¿Quién es la hija de Monica Wilkins?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la hija de Monica Wilkins?
A. Roger Davies
B. Lily J. Potter
C. Eufemia Potter
D. Hermione Granger
Answer: ",B,False
145,¿Cuál es la relación de Albus Dumbledore con Aberforth Dumbledore?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Dumbledore con Aberforth Dumbledore?
A. Sobrino
B. Hermana
C. Hermano
D. Madre
Answer: ",C,True
146,¿Cuál es la relación de Albus Dumbledore con Ariana Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Dumbledore con Ariana Dumbledore?
A. Hermano
B. Sonido
C. Amigo
D. Marido
Answer: ",A,True
147,¿Cuál es la relación de Albus Dumbledore con Percival Dumbledore?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Dumbledore con Percival Dumbledore?
A. Abuelo
B. Padre
C. Yaya
D. Sonido
Answer: ",A,False
148,¿Cuál es la relación de Albus Dumbledore con Kendra Dumbledore?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Albus Dumbledore con Kendra Dumbledore?
A. Sonido
B. Amigo
C. Sobrino
D. Hermano
Answer: ",D,False
149,¿Cuál es la relación de Draco Malfoy con Lucius Malfoy?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Draco Malfoy con Lucius Malfoy?
A. Tía
B. Madre
C. Hija
D. Padre
Answer: ",D,True
150,¿Quién es el padre de Lucius Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Lucius Malfoy?
A. Lucius Malfoy
B. Draco Malfoy
C. Eufemia Potter
D. Para Chang
Answer: ",A,False
151,¿Cuál es la relación de Draco Malfoy con Narcissa Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Draco Malfoy con Narcissa Malfoy?
A. Madre
B. Padre
C. Sobrino
D. Hermano
Answer: ",C,False
152,¿Quién es la madre de Narcissa Malfoy?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es la madre de Narcissa Malfoy?
A. Lily J. Potter
B. Percival Dumbledore
C. Draco Malfoy
D. Cedric Diggory
Answer: ",A,False
153,¿Cuál es la relación de Draco Malfoy con Scorpius Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Draco Malfoy con Scorpius Malfoy?
A. Marido
B. Hermana
C. Tía
D. Amigo
Answer: ",D,False
154,¿Quién es el esposo de Scorpius Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el esposo de Scorpius Malfoy?
A. Draco Malfoy
B. Arturo Weasley
C. Scorpius Malfoy
D. Para Chang
Answer: ",A,True
155,¿Cuál es la relación de Draco Malfoy con Astoria Malfoy?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es la relación de Draco Malfoy con Astoria Malfoy?
A. Padre
B. Nieto
C. Hermano
D. Marido
Answer: ",D,False
156,¿Quién es el padre de Astoria Malfoy?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Quién es el padre de Astoria Malfoy?
A. Lily J. Potter
B. Draco Malfoy
C. Hermione Granger
D. Harry Potter
Answer: ",B,True
157,¿Cuál es el tipo de hechizo llamado Aberto?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Aberto?
A. Contrahechizo
B. Contraencantamiento
C. Encanto
D. Transfiguración
Answer: ",B,False
158,¿Cuál es el tipo de hechizo llamado Accio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Accio?
A. Contrahechizo
B. Intransfiguración
C. Contraencantamiento
D. Encanto
Answer: ",A,False
159,¿Cuál es el tipo de hechizo llamado Línea de edad?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Línea de edad?
A. Transfiguración
B. Gafe
C. Ortografía
D. Encanto
Answer: ",D,True
160,¿Cuál es el tipo de hechizo llamado Alarte Ascendare?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Alarte Ascendare?
A. Contrahechizo
B. Contraencantamiento
C. Encanto
D. Gafe
Answer: ",B,False
161,¿Cuál es el tipo de hechizo llamado Alohomora?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Alohomora?
A. Transporte
B. Conspiración
C. Contra-Maldición
D. Encanto
Answer: ",A,False
162,¿Cuál es el tipo de hechizo llamado Hechizo Anti-Trampa?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hechizo Anti-Trampa?
A. Transporte
B. Encanto
C. Intransfiguración
D. Contraencantamiento
Answer: ",D,False
163,¿Cuál es el tipo de hechizo llamado Encantamiento Antiaparición?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento Antiaparición?
A. Encanto
B. Maleficio
C. Maldecir
D. Contraencantamiento
Answer: ",D,False
164,¿Cuál es el tipo de hechizo llamado Anti-Disapparition Jinx?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Anti-Disapparition Jinx?
A. Contra-Maldición
B. Gafe
C. Transfiguración
D. Contraencantamiento
Answer: ",A,False
165,¿Cuál es el tipo de hechizo llamado Maldición anti-intruso?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición anti-intruso?
A. Gafe
B. Desaparición
C. Encanto
D. Maleficio
Answer: ",B,False
166,¿Cuál es el tipo de hechizo llamado Aparecium?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Aparecium?
A. Conspiración
B. Ortografía
C. Contraencantamiento
D. Encanto
Answer: ",C,False
167,¿Cuál es el tipo de hechizo llamado Appare Vestigium?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Appare Vestigium?
A. Transporte
B. Maldecir
C. Encanto
D. Contra-Maldición
Answer: ",A,False
168,¿Cuál es el tipo de hechizo llamado Aparición?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Aparición?
A. Maldecir
B. Desconocido
C. Transporte
D. Contrahechizo
Answer: ",C,True
169,¿Cuál es el tipo de hechizo llamado Aqua Eructo?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Aqua Eructo?
A. Contraencantamiento
B. Encanto
C. Contrahechizo
D. Ortografía
Answer: ",A,False
170,¿Cuál es el tipo de hechizo llamado Arania Exumai?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Arania Exumai?
A. Contrahechizo
B. Intransfiguración
C. Encanto
D. Conspiración
Answer: ",A,False
171,¿Cuál es el tipo de hechizo llamado Arresto Momentum?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Arresto Momentum?
A. Encanto
B. Desaparición
C. Transporte
D. Maleficio
Answer: ",A,True
172,¿Cuál es el tipo de hechizo llamado Hechizo de disparo de flechas?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Hechizo de disparo de flechas?
A. Contra-Maldición
B. Transfiguración
C. Conspiración
D. Maldecir
Answer: ",A,False
173,¿Cuál es el tipo de hechizo llamado Ascendio?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Ascendio?
A. Ortografía
B. Maleficio
C. Encanto
D. Transporte
Answer: ",D,False
174,¿Cuál es el tipo de hechizo llamado Avada Kedavra?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Avada Kedavra?
A. Desaparición
B. Maleficio
C. Maldecir
D. Contrahechizo
Answer: ",B,False
175,¿Cuál es el tipo de hechizo llamado Avifors?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Avifors?
A. Transfiguración
B. Intransfiguración
C. Contraencantamiento
D. Ortografía
Answer: ",A,True
176,¿Cuál es el tipo de hechizo llamado Avenseguim?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Avenseguim?
A. Desaparición
B. Maleficio
C. Encanto
D. Conspiración
Answer: ",A,False
177,¿Cuál es el tipo de hechizo llamado Maldición balbuceante?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición balbuceante?
A. Gafe
B. Desconocido
C. Encanto
D. Maldecir
Answer: ",D,True
178,¿Cuál es el tipo de hechizo llamado Badgering?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Badgering?
A. Contrahechizo
B. Transfiguración
C. Intransfiguración
D. Contra-Maldición
Answer: ",D,False
179,¿Cuál es el tipo de hechizo llamado Bat-Bogey Hex?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bat-Bogey Hex?
A. Conspiración
B. Maleficio
C. Gafe
D. Desconocido
Answer: ",C,False
180,¿Cuál es el tipo de hechizo llamado Maleficio deslumbrante?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maleficio deslumbrante?
A. Maleficio
B. Contrahechizo
C. Encanto
D. Contraencantamiento
Answer: ",A,True
181,¿Cuál es el tipo de hechizo llamado Bolas de nieve embrujadas?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bolas de nieve embrujadas?
A. Maleficio
B. Transporte
C. Encanto
D. Intransfiguración
Answer: ",B,False
182,¿Cuál es el tipo de hechizo llamado Bluebell Flames?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bluebell Flames?
A. Intransfiguración
B. Gafe
C. Contra-Maldición
D. Encanto
Answer: ",B,False
183,¿Cuál es el tipo de hechizo llamado Chispas azules?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Chispas azules?
A. Contrahechizo
B. Gafe
C. Encanto
D. Maldecir
Answer: ",A,False
184,¿Cuál es el tipo de hechizo llamado Bombarda?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bombarda?
A. Gafe
B. Contra-Maldición
C. Intransfiguración
D. Encanto
Answer: ",B,False
185,¿Cuál es el tipo de hechizo llamado Bombarda Maxima?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bombarda Maxima?
A. Desaparición
B. Encanto
C. Desconocido
D. Transfiguración
Answer: ",D,False
186,¿Cuál es el tipo de hechizo llamado Encantamiento de valentía?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento de valentía?
A. Ortografía
B. Transfiguración
C. Desaparición
D. Encanto
Answer: ",D,True
187,¿Cuál es el tipo de hechizo llamado hechizo de conjuro de puente?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado hechizo de conjuro de puente?
A. Contra-Maldición
B. Gafe
C. Encanto
D. Maldecir
Answer: ",A,False
188,¿Cuál es el tipo de hechizo llamado Escoba jinx?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Escoba jinx?
A. Intransfiguración
B. Transporte
C. Gafe
D. Maldecir
Answer: ",D,False
189,¿Cuál es el tipo de hechizo llamado Encantamiento Cabeza de Burbuja?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Encantamiento Cabeza de Burbuja?
A. Encanto
B. Maleficio
C. Contraencantamiento
D. Transporte
Answer: ",A,True
190,¿Cuál es el tipo de hechizo llamado Bubble Spell?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Bubble Spell?
A. Transfiguración
B. Encanto
C. Contraencantamiento
D. Ortografía
Answer: ",B,True
191,¿Cuál es el tipo de hechizo llamado Calvorio?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Calvorio?
A. Transfiguración
B. Encanto
C. Contraencantamiento
D. Maldecir
Answer: ",A,False
192,¿Cuál es el tipo de hechizo llamado Cantis?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cantis?
A. Desaparición
B. Maldecir
C. Encanto
D. Transfiguración
Answer: ",C,True
193,¿Cuál es el tipo de hechizo llamado Capacious extremis?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Capacious extremis?
A. Desconocido
B. Encanto
C. Contrahechizo
D. Transporte
Answer: ",D,False
194,¿Cuál es el tipo de hechizo llamado Carpe Retractum?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Carpe Retractum?
A. Desaparición
B. Contraencantamiento
C. Encanto
D. Conspiración
Answer: ",B,False
195,¿Cuál es el tipo de hechizo llamado Maldición en cascada?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Maldición en cascada?
A. Maleficio
B. Contra-Maldición
C. Ortografía
D. Gafe
Answer: ",A,False
196,¿Cuál es el tipo de hechizo llamado Caterwauling Charm?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Caterwauling Charm?
A. Contraencantamiento
B. Desconocido
C. Maleficio
D. Encanto
Answer: ",D,True
197,¿Cuál es el tipo de hechizo llamado Cave inimicum?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cave inimicum?
A. Transfiguración
B. Contraencantamiento
C. Encanto
D. Maleficio
Answer: ",B,False
198,¿Cuál es el tipo de hechizo llamado Celescere?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Celescere?
A. Gafe
B. Encanto
C. Desconocido
D. Ortografía
Answer: ",A,False
199,¿Cuál es el tipo de hechizo llamado Cheering Charm?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cheering Charm?
A. Desconocido
B. Ortografía
C. Transporte
D. Encanto
Answer: ",D,True
200,¿Cuál es el tipo de hechizo llamado Circumrota?,D,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Circumrota?
A. Transfiguración
B. Contrahechizo
C. Gafe
D. Encanto
Answer: ",B,False
201,¿Cuál es el tipo de hechizo llamado Cistem Aperio?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Cistem Aperio?
A. Maleficio
B. Intransfiguración
C. Encanto
D. Desconocido
Answer: ",C,True
202,¿Cuál es el tipo de hechizo llamado Colloportus?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Colloportus?
A. Transfiguración
B. Desaparición
C. Encanto
D. Intransfiguración
Answer: ",B,False
203,¿Cuál es el tipo de hechizo llamado Colloshoo?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Colloshoo?
A. Maleficio
B. Desaparición
C. Transporte
D. Contra-Maldición
Answer: ",D,False
204,¿Cuál es el tipo de hechizo llamado Colovaria?,C,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el tipo de hechizo llamado Colovaria?
A. Contraencantamiento
B. Contra-Maldición
C. Encanto
D. Gafe
Answer: ",A,False
