,question,gt_ans,prompt,ans,correct
104,Qui est la mère d’Albus Dumbledore ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère d’Albus Dumbledore ?
A. Lucius Malefoy
B. Ariana Dumbledore
C. Pour Chang
D. Kendra Dumbledore
Answer: ",D,True
105,Quelle est la relation entre Aberforth Dumbledore et Albus Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Aberforth Dumbledore et Albus Dumbledore ?
A. Mari
B. Frère
C. Mère
D. Soeur
Answer: ",B,True
106,Qui est le frère d’Albus Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le frère d’Albus Dumbledore ?
A. Aberforth Dumbledore
B. Dudley Dursley
C. Percival Dumbledore
D. Harry Potter
Answer: ",A,True
107,Quelle est la relation entre Ariana Dumbledore et Albus Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Ariana Dumbledore et Albus Dumbledore ?
A. Soeur
B. Père
C. Femme
D. ami
Answer: ",A,True
108,Qui est la sœur d’Albus Dumbledore ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la sœur d’Albus Dumbledore ?
A. Pétunia Dursley
B. Percival Dumbledore
C. Hermione Granger
D. Ariana Dumbledore
Answer: ",D,True
109,Quelle est la relation de Lucius Malefoy avec Drago Malefoy ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lucius Malefoy avec Drago Malefoy ?
A. Frère
B. Grand-mère
C. Femme
D. Son
Answer: ",A,False
110,Qui est le fils de Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de Drago Malefoy ?
A. Cédric Diggory
B. Lucius Malefoy
C. Potier de Fleamont
D. Hermione Granger
Answer: ",B,True
111,Quelle est la relation de Narcissa Malefoy avec Drago Malefoy ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Narcissa Malefoy avec Drago Malefoy ?
A. Mère
B. Tante
C. Son
D. Frère
Answer: ",A,False
112,Qui est le fils de Drago Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de Drago Malefoy ?
A. Narcissa Malefoy
B. Pétunia Dursley
C. Percival Dumbledore
D. Dudley Dursley
Answer: ",A,True
113,Quelle est la relation entre Astoria Malefoy et Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Astoria Malefoy et Drago Malefoy ?
A. ami
B. Femme
C. Grand-père
D. Son
Answer: ",D,False
114,Qui est la femme de Drago Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la femme de Drago Malefoy ?
A. Astoria Malefoy
B. Potier de Fleamont
C. Narcissa Malefoy
D. William Weasley
Answer: ",C,False
115,Quelle est la relation de Scorpius Malefoy avec Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Scorpius Malefoy avec Drago Malefoy ?
A. Grand-père
B. Son
C. Fille
D. Tante
Answer: ",A,False
116,Qui est le fils de Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de Drago Malefoy ?
A. Drago Malefoy
B. Scorpius Malefoy
C. Arthur Weasley
D. Percival Dumbledore
Answer: ",B,True
117,Quelle est la relation de James Potter I avec Fleamont Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de James Potter I avec Fleamont Potter ?
A. Tante
B. Femme
C. Frère
D. Son
Answer: ",D,True
118,Qui est le fils de Fleamont Potter ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils de Fleamont Potter ?
A. James Potter Ier
B. Ron Weasley
C. Drago Malefoy
D. Arthur Weasley
Answer: ",A,True
119,Quelle est la relation de James Potter I avec Euphemia Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de James Potter I avec Euphemia Potter ?
A. Mari
B. Son
C. Mère
D. Petit-fils
Answer: ",A,False
120,Qui est le fils d’Euphemia Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils d’Euphemia Potter ?
A. Percival Dumbledore
B. William Weasley
C. James Potter Ier
D. Lily J. Potter
Answer: ",D,False
121,Quelle est la relation de James Potter I avec Albus Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de James Potter I avec Albus Potter ?
A. Mère
B. Femme
C. Grand-père
D. Son
Answer: ",D,False
122,Qui est le grand-père d’Albus Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le grand-père d’Albus Potter ?
A. Albus Potter
B. Harry Potter
C. Aberforth Dumbledore
D. James Potter Ier
Answer: ",D,True
123,Quelle est la relation de Lily J.Potter avec Albus Potter ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lily J.Potter avec Albus Potter ?
A. Grand-mère
B. Frère
C. Son
D. Mère
Answer: ",D,False
124,Qui est la grand-mère d’Albus Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la grand-mère d’Albus Potter ?
A. Scorpius Malefoy
B. Harry Potter
C. Roger Davies
D. Lily J. Potter
Answer: ",D,True
125,Quelle est la relation de Lily J.Potter avec Petunia Dursley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lily J.Potter avec Petunia Dursley ?
A. Mère
B. Grand-mère
C. Soeur
D. Père
Answer: ",A,False
126,Qui est la sœur de Petunia Dursley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la sœur de Petunia Dursley ?
A. Lily J. Potter
B. Lucius Malefoy
C. James Potter Ier
D. Scorpius Malefoy
Answer: ",A,True
127,Quelle est la relation de Lily J.Potter avec Dudley Dursley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lily J.Potter avec Dudley Dursley ?
A. Tante
B. Père
C. Mari
D. Frère
Answer: ",A,True
128,Qui est la tante de Dudley Dursley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la tante de Dudley Dursley ?
A. Potier de Fleamont
B. Lily J. Potter
C. Astoria Malefoy
D. Albus Potter
Answer: ",A,False
129,Quelle est la relation de Ron Weasley avec William Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec William Weasley ?
A. Soeur
B. Frère
C. Son
D. Femme
Answer: ",B,True
130,Qui est le frère de William Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le frère de William Weasley ?
A. Lily J. Potter
B. Charles Weasley
C. Ron Weasley
D. James Potter Ier
Answer: ",B,False
131,Quelle est la relation de Ron Weasley avec Charles Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Charles Weasley ?
A. ami
B. Petit-fils
C. Frère
D. Grand-père
Answer: ",A,False
132,Qui est le frère de Charles Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le frère de Charles Weasley ?
A. Pour Chang
B. Scorpius Malefoy
C. Ron Weasley
D. Ariana Dumbledore
Answer: ",A,False
133,Quelle est la relation de Ron Weasley avec Rose Granger-Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Rose Granger-Weasley ?
A. Grand-père
B. Père
C. Tante
D. Petit-fils
Answer: ",D,False
134,Qui est le père de Rose Granger-Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de Rose Granger-Weasley ?
A. Ariana Dumbledore
B. Drago Malefoy
C. Arthur Weasley
D. Ron Weasley
Answer: ",C,False
135,Quelle est la relation de Ron Weasley avec Hugo Granger-Weasley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Hugo Granger-Weasley ?
A. Père
B. Grand-père
C. Mari
D. Neveu
Answer: ",D,False
136,Qui est le père de Hugo Granger-Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de Hugo Granger-Weasley ?
A. Potier de Fleamont
B. Ron Weasley
C. Kendra Dumbledore
D. Pétunia Dursley
Answer: ",A,False
137,Quelle est la relation de Ron Weasley avec Arthur Weasley ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Ron Weasley avec Arthur Weasley ?
A. Mari
B. Tante
C. Femme
D. Son
Answer: ",D,True
138,Qui est le fils d’Arthur Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le fils d’Arthur Weasley ?
A. Ariana Dumbledore
B. Ron Weasley
C. Potier de Fleamont
D. Percival Dumbledore
Answer: ",B,True
139,Quel est le lien de parenté entre Hermione Granger et Rose Granger-Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le lien de parenté entre Hermione Granger et Rose Granger-Weasley ?
A. Frère
B. Mère
C. Petit-fils
D. Neveu
Answer: ",D,False
140,Qui est la mère de Rose Granger-Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère de Rose Granger-Weasley ?
A. Roger Davies
B. Hermione Granger
C. Arthur Weasley
D. Lily J. Potter
Answer: ",D,False
141,Quelle est la relation de Hermione Granger avec Hugo Granger-Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hermione Granger avec Hugo Granger-Weasley ?
A. Tante
B. Neveu
C. Mère
D. Femme
Answer: ",A,False
142,Qui est la mère d’Hugo Granger-Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère d’Hugo Granger-Weasley ?
A. Ariana Dumbledore
B. Hermione Granger
C. Euphemia Potter
D. Charles Weasley
Answer: ",D,False
143,Quelle est la relation de Hermione Granger avec Monica Wilkins ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Hermione Granger avec Monica Wilkins ?
A. Neveu
B. Petit-fils
C. Mari
D. Fille
Answer: ",D,True
144,Qui est la fille de Monica Wilkins ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la fille de Monica Wilkins ?
A. Roger Davies
B. Lily J. Potter
C. Euphemia Potter
D. Hermione Granger
Answer: ",B,False
145,Quelle est la relation entre Albus Dumbledore et Aberforth Dumbledore ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Albus Dumbledore et Aberforth Dumbledore ?
A. Neveu
B. Soeur
C. Frère
D. Mère
Answer: ",C,True
146,Quelle est la relation entre Albus Dumbledore et Ariana Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Albus Dumbledore et Ariana Dumbledore ?
A. Frère
B. Son
C. ami
D. Mari
Answer: ",A,True
147,Quelle est la relation entre Albus Dumbledore et Percival Dumbledore ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Albus Dumbledore et Percival Dumbledore ?
A. Grand-père
B. Père
C. Grand-mère
D. Son
Answer: ",A,False
148,Quelle est la relation entre Albus Dumbledore et Kendra Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation entre Albus Dumbledore et Kendra Dumbledore ?
A. Son
B. ami
C. Neveu
D. Frère
Answer: ",D,False
149,Quelle est la relation de Drago Malefoy avec Lucius Malefoy ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Drago Malefoy avec Lucius Malefoy ?
A. Tante
B. Mère
C. Fille
D. Père
Answer: ",D,True
150,Qui est le père de Lucius Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de Lucius Malefoy ?
A. Lucius Malefoy
B. Drago Malefoy
C. Euphemia Potter
D. Pour Chang
Answer: ",A,False
151,Quelle est la relation de Drago Malefoy avec Narcissa Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Drago Malefoy avec Narcissa Malefoy ?
A. Mère
B. Père
C. Neveu
D. Frère
Answer: ",D,False
152,Qui est la mère de Narcissa Malefoy ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère de Narcissa Malefoy ?
A. Lily J. Potter
B. Percival Dumbledore
C. Drago Malefoy
D. Cédric Diggory
Answer: ",A,False
153,Quelle est la relation de Drago Malefoy avec Scorpius Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Drago Malefoy avec Scorpius Malefoy ?
A. Mari
B. Soeur
C. Tante
D. ami
Answer: ",D,False
154,Qui est le mari de Scorpius Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le mari de Scorpius Malefoy ?
A. Drago Malefoy
B. Arthur Weasley
C. Scorpius Malefoy
D. Pour Chang
Answer: ",A,True
155,Quelle est la relation de Drago Malefoy avec Astoria Malefoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Drago Malefoy avec Astoria Malefoy ?
A. Père
B. Petit-fils
C. Frère
D. Mari
Answer: ",D,False
156,Qui est le père d’Astoria Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père d’Astoria Malefoy ?
A. Lily J. Potter
B. Drago Malefoy
C. Hermione Granger
D. Harry Potter
Answer: ",B,True
157,Quel est le type du sort nommé Aberto ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Aberto ?
A. Contre-sort
B. Contre-charme
C. Charme
D. Transfiguration
Answer: ",A,False
158,Quel est le type du sort nommé Accio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Accio ?
A. Contre-sort
B. La détransfiguration
C. Contre-charme
D. Charme
Answer: ",D,True
159,Quel est le type du sort nommé Ligne d’âge ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Ligne d’âge ?
A. Transfiguration
B. Porte-malheur
C. Orthographe
D. Charme
Answer: ",D,True
160,Quel est le type du sort nommé Alarte Ascendare ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Alarte Ascendare ?
A. Contre-sort
B. Contre-charme
C. Charme
D. Porte-malheur
Answer: ",A,False
161,Quel est le type du sort nommé Alohomora ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Alohomora ?
A. Transport
B. Conjuration
C. Contre-Jinx
D. Charme
Answer: ",B,False
162,Quel est le type du sort nommé Sort Anti-Triche ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort Anti-Triche ?
A. Transport
B. Charme
C. La détransfiguration
D. Contre-charme
Answer: ",D,False
163,Quel est le type du sort nommé Charme Anti-Apparition ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme Anti-Apparition ?
A. Charme
B. Sortilège
C. Maudire
D. Contre-charme
Answer: ",D,False
164,Quel est le type du sort nommé Jinx Anti-Désapparition ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Jinx Anti-Désapparition ?
A. Contre-Jinx
B. Porte-malheur
C. Transfiguration
D. Contre-charme
Answer: ",D,False
165,Quel est le type du sort nommé Jinx anti-intrus ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Jinx anti-intrus ?
A. Porte-malheur
B. Disparition
C. Charme
D. Sortilège
Answer: ",A,True
166,Quel est le type du sort nommé Aparecium ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Aparecium ?
A. Conjuration
B. Orthographe
C. Contre-charme
D. Charme
Answer: ",D,True
167,Quel est le type du sort nommé Appare Vestigium ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Appare Vestigium ?
A. Transport
B. Maudire
C. Charme
D. Contre-Jinx
Answer: ",A,False
168,Quel est le type du sort nommé Apparition ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Apparition ?
A. Maudire
B. Inconnu
C. Transport
D. Contre-sort
Answer: ",A,False
169,Quel est le type du sort nommé Aqua Eructo ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Aqua Eructo ?
A. Contre-charme
B. Charme
C. Contre-sort
D. Orthographe
Answer: ",A,False
170,Quel est le type du sort nommé Arania Exumai ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Arania Exumai ?
A. Contre-sort
B. La détransfiguration
C. Charme
D. Conjuration
Answer: ",D,False
171,Quel est le type du sort nommé Arresto Momentum ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Arresto Momentum ?
A. Charme
B. Disparition
C. Transport
D. Sortilège
Answer: ",A,True
172,Quel est le type du sort nommé Sort de tir de flèche ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort de tir de flèche ?
A. Contre-Jinx
B. Transfiguration
C. Conjuration
D. Maudire
Answer: ",A,False
173,Quel est le type du sort nommé Ascendio ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Ascendio ?
A. Orthographe
B. Sortilège
C. Charme
D. Transport
Answer: ",D,False
174,Quel est le type du sort nommé Avada Kedavra ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Avada Kedavra ?
A. Disparition
B. Sortilège
C. Maudire
D. Contre-sort
Answer: ",A,False
175,Quel est le type du sort nommé Avifors ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Avifors ?
A. Transfiguration
B. La détransfiguration
C. Contre-charme
D. Orthographe
Answer: ",A,True
176,Quel est le type du sort nommé Avenseguim ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Avenseguim ?
A. Disparition
B. Sortilège
C. Charme
D. Conjuration
Answer: ",A,False
177,Quel est le type du sort nommé Malédiction du Babillage ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Malédiction du Babillage ?
A. Porte-malheur
B. Inconnu
C. Charme
D. Maudire
Answer: ",D,True
178,Quel est le type du sort nommé Badgering ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Badgering ?
A. Contre-sort
B. Transfiguration
C. La détransfiguration
D. Contre-Jinx
Answer: ",A,False
179,Quel est le type du sort nommé Bat-Bogey Hex ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Bat-Bogey Hex ?
A. Conjuration
B. Sortilège
C. Porte-malheur
D. Inconnu
Answer: ",A,False
180,Quel est le type du sort nommé Sort éblouissant ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort éblouissant ?
A. Sortilège
B. Contre-sort
C. Charme
D. Contre-charme
Answer: ",A,True
181,Quel est le type du sort nommé Boules de neige ensorcelées ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Boules de neige ensorcelées ?
A. Sortilège
B. Transport
C. Charme
D. La détransfiguration
Answer: ",A,False
182,Quel est le type du sort nommé Bluebell Flames ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Bluebell Flames ?
A. La détransfiguration
B. Porte-malheur
C. Contre-Jinx
D. Charme
Answer: ",D,True
183,Quel est le type du sort nommé Étincelles bleues ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Étincelles bleues ?
A. Contre-sort
B. Porte-malheur
C. Charme
D. Maudire
Answer: ",A,False
184,Quel est le type du sort nommé Bombarda ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Bombarda ?
A. Porte-malheur
B. Contre-Jinx
C. La détransfiguration
D. Charme
Answer: ",D,True
185,Quel est le type du sort nommé Bombarda Maxima ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Bombarda Maxima ?
A. Disparition
B. Charme
C. Inconnu
D. Transfiguration
Answer: ",D,False
186,Quel est le type du sort nommé Charme de bravoure ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de bravoure ?
A. Orthographe
B. Transfiguration
C. Disparition
D. Charme
Answer: ",D,True
187,Quel est le type du sort nommé sort d’invocation de pont ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé sort d’invocation de pont ?
A. Contre-Jinx
B. Porte-malheur
C. Charme
D. Maudire
Answer: ",A,False
188,Quel est le type du sort nommé Broom jinx ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Broom jinx ?
A. La détransfiguration
B. Transport
C. Porte-malheur
D. Maudire
Answer: ",A,False
189,Quel est le type du sort nommé Charme de la tête de bulle ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de la tête de bulle ?
A. Charme
B. Sortilège
C. Contre-charme
D. Transport
Answer: ",A,True
190,Quel est le type du sort nommé Sort de Bulle ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Sort de Bulle ?
A. Transfiguration
B. Charme
C. Contre-charme
D. Orthographe
Answer: ",B,True
191,Quel est le type du sort nommé Calvorio ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Calvorio ?
A. Transfiguration
B. Charme
C. Contre-charme
D. Maudire
Answer: ",A,False
192,Quel est le type du sort nommé Cantis ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cantis ?
A. Disparition
B. Maudire
C. Charme
D. Transfiguration
Answer: ",A,False
193,Quel est le type du sort nommé Extremis spacieux ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Extremis spacieux ?
A. Inconnu
B. Charme
C. Contre-sort
D. Transport
Answer: ",D,False
194,Quel est le type du sort nommé Carpe Retractum ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Carpe Retractum ?
A. Disparition
B. Contre-charme
C. Charme
D. Conjuration
Answer: ",A,False
195,Quel est le type du sort nommé Cascade Jinx ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cascade Jinx ?
A. Sortilège
B. Contre-Jinx
C. Orthographe
D. Porte-malheur
Answer: ",A,False
196,Quel est le type du sort nommé Charme de Caterwauling ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme de Caterwauling ?
A. Contre-charme
B. Inconnu
C. Sortilège
D. Charme
Answer: ",D,True
197,Quel est le type du sort nommé Cave inimicum ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cave inimicum ?
A. Transfiguration
B. Contre-charme
C. Charme
D. Sortilège
Answer: ",B,False
198,Quel est le type du sort nommé Celescere ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Celescere ?
A. Porte-malheur
B. Charme
C. Inconnu
D. Orthographe
Answer: ",A,False
199,Quel est le type du sort nommé Charme d’encouragement ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Charme d’encouragement ?
A. Inconnu
B. Orthographe
C. Transport
D. Charme
Answer: ",D,True
200,Quel est le type du sort nommé Circumrota ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Circumrota ?
A. Transfiguration
B. Contre-sort
C. Porte-malheur
D. Charme
Answer: ",D,True
201,Quel est le type du sort nommé Cistem Aperio ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Cistem Aperio ?
A. Sortilège
B. La détransfiguration
C. Charme
D. Inconnu
Answer: ",A,False
202,Quel est le type du sort nommé Colloportus ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Colloportus ?
A. Transfiguration
B. Disparition
C. Charme
D. La détransfiguration
Answer: ",A,False
203,Quel est le type du sort nommé Colloshoo ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Colloshoo ?
A. Sortilège
B. Disparition
C. Transport
D. Contre-Jinx
Answer: ",A,True
204,Quel est le type du sort nommé Colovaria ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Colovaria ?
A. Contre-charme
B. Contre-Jinx
C. Charme
D. Porte-malheur
Answer: ",A,False
205,Quel est le type du sort nommé Confring ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Confring ?
A. Transfiguration
B. Transport
C. Orthographe
D. Maudire
Answer: ",A,False
206,Quel est le type du sort nommé Confundo ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le type du sort nommé Confundo ?
A. Inconnu
B. Conjuration
C. Charme
D. Transfiguration
Answer: ",C,True
