,question,gt_ans,prompt,ans,correct
130,Who is the brother of William Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the brother of William Weasley?
A. Lily J. Potter
B. Charles Weasley
C. Ron Weasley
D. James Potter I
Answer: ",B,False
131,What is the relationship of Ron Weasley to Charles Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Charles Weasley?
A. Friend
B. Grandson
C. Brother
D. Grandfather
Answer: ",B,False
132,Who is the brother of Charles Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the brother of Charles Weasley?
A. Cho Chang
B. Scorpius Malfoy
C. Ron Weasley
D. Ariana Dumbledore
Answer: ",C,True
133,What is the relationship of Ron Weasley to Rose Granger-Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Rose Granger-Weasley?
A. Grandfather
B. Father
C. Aunt
D. Grandson
Answer: ",B,True
134,Who is the father of Rose Granger-Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Rose Granger-Weasley?
A. Ariana Dumbledore
B. Draco Malfoy
C. Arthur Weasley
D. Ron Weasley
Answer: ",D,True
135,What is the relationship of Ron Weasley to Hugo Granger-Weasley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Hugo Granger-Weasley?
A. Father
B. Grandfather
C. Husband
D. Nephew
Answer: ",D,False
136,Who is the father of Hugo Granger-Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Hugo Granger-Weasley?
A. Fleamont Potter
B. Ron Weasley
C. Kendra Dumbledore
D. Petunia Dursley
Answer: ",A,False
137,What is the relationship of Ron Weasley to Arthur Weasley?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Ron Weasley to Arthur Weasley?
A. Husband
B. Aunt
C. Wife
D. Son
Answer: ",D,True
138,Who is the son of Arthur Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the son of Arthur Weasley?
A. Ariana Dumbledore
B. Ron Weasley
C. Fleamont Potter
D. Percival Dumbledore
Answer: ",B,True
139,What is the relationship of Hermione Granger to Rose Granger-Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hermione Granger to Rose Granger-Weasley?
A. Brother
B. Mother
C. Grandson
D. Nephew
Answer: ",D,False
140,Who is the mother of Rose Granger-Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of Rose Granger-Weasley?
A. Roger Davies
B. Hermione Granger
C. Arthur Weasley
D. Lily J. Potter
Answer: ",D,False
141,What is the relationship of Hermione Granger to Hugo Granger-Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hermione Granger to Hugo Granger-Weasley?
A. Aunt
B. Nephew
C. Mother
D. Wife
Answer: ",D,False
142,Who is the mother of Hugo Granger-Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of Hugo Granger-Weasley?
A. Ariana Dumbledore
B. Hermione Granger
C. Euphemia Potter
D. Charles Weasley
Answer: ",B,True
143,What is the relationship of Hermione Granger to Monica Wilkins?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Hermione Granger to Monica Wilkins?
A. Nephew
B. Grandson
C. Husband
D. Daughter
Answer: ",D,True
144,Who is the daughter of Monica Wilkins?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the daughter of Monica Wilkins?
A. Roger Davies
B. Lily J. Potter
C. Euphemia Potter
D. Hermione Granger
Answer: ",B,False
145,What is the relationship of Albus Dumbledore to Aberforth Dumbledore?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Dumbledore to Aberforth Dumbledore?
A. Nephew
B. Sister
C. Brother
D. Mother
Answer: ",C,True
146,What is the relationship of Albus Dumbledore to Ariana Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Dumbledore to Ariana Dumbledore?
A. Brother
B. Son
C. Friend
D. Husband
Answer: ",A,True
147,What is the relationship of Albus Dumbledore to Percival Dumbledore?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Dumbledore to Percival Dumbledore?
A. Grandfather
B. Father
C. Grandmother
D. Son
Answer: ",A,False
148,What is the relationship of Albus Dumbledore to Kendra Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Albus Dumbledore to Kendra Dumbledore?
A. Son
B. Friend
C. Nephew
D. Brother
Answer: ",D,False
149,What is the relationship of Draco Malfoy to Lucius Malfoy?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Draco Malfoy to Lucius Malfoy?
A. Aunt
B. Mother
C. Daughter
D. Father
Answer: ",D,True
150,Who is the father of Lucius Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Lucius Malfoy?
A. Lucius Malfoy
B. Draco Malfoy
C. Euphemia Potter
D. Cho Chang
Answer: ",A,False
151,What is the relationship of Draco Malfoy to Narcissa Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Draco Malfoy to Narcissa Malfoy?
A. Mother
B. Father
C. Nephew
D. Brother
Answer: ",D,False
152,Who is the mother of Narcissa Malfoy?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the mother of Narcissa Malfoy?
A. Lily J. Potter
B. Percival Dumbledore
C. Draco Malfoy
D. Cedric Diggory
Answer: ",A,False
153,What is the relationship of Draco Malfoy to Scorpius Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Draco Malfoy to Scorpius Malfoy?
A. Husband
B. Sister
C. Aunt
D. Friend
Answer: ",D,False
154,Who is the husband of Scorpius Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the husband of Scorpius Malfoy?
A. Draco Malfoy
B. Arthur Weasley
C. Scorpius Malfoy
D. Cho Chang
Answer: ",A,True
155,What is the relationship of Draco Malfoy to Astoria Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the relationship of Draco Malfoy to Astoria Malfoy?
A. Father
B. Grandson
C. Brother
D. Husband
Answer: ",D,False
156,Who is the father of Astoria Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Who is the father of Astoria Malfoy?
A. Lily J. Potter
B. Draco Malfoy
C. Hermione Granger
D. Harry Potter
Answer: ",B,True
157,What is the type of the spell named Aberto?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Aberto?
A. Counter-Spell
B. Counter-Charm
C. Charm
D. Transfiguration
Answer: ",A,False
158,What is the type of the spell named Accio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Accio?
A. Counter-Spell
B. Untransfiguration
C. Counter-Charm
D. Charm
Answer: ",D,True
159,What is the type of the spell named Age Line?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Age Line?
A. Transfiguration
B. Jinx
C. Spell
D. Charm
Answer: ",D,True
160,What is the type of the spell named Alarte Ascendare?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Alarte Ascendare?
A. Counter-Spell
B. Counter-Charm
C. Charm
D. Jinx
Answer: ",C,True
161,What is the type of the spell named Alohomora?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Alohomora?
A. Transportation
B. Conjuration
C. Counter-Jinx
D. Charm
Answer: ",D,True
162,What is the type of the spell named Anti-Cheating Spell?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Anti-Cheating Spell?
A. Transportation
B. Charm
C. Untransfiguration
D. Counter-charm
Answer: ",D,False
163,What is the type of the spell named Anti-Apparition Charm?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Anti-Apparition Charm?
A. Charm
B. Hex
C. Curse
D. Counter-charm
Answer: ",D,False
164,What is the type of the spell named Anti-Disapparition Jinx?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Anti-Disapparition Jinx?
A. Counter-Jinx
B. Jinx
C. Transfiguration
D. Counter-Charm
Answer: ",D,False
165,What is the type of the spell named Anti-intruder jinx?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Anti-intruder jinx?
A. Jinx
B. Vanishment
C. Charm
D. Hex
Answer: ",D,False
166,What is the type of the spell named Aparecium?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Aparecium?
A. Conjuration
B. Spell
C. Counter-Charm
D. Charm
Answer: ",D,True
167,What is the type of the spell named Appare Vestigium?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Appare Vestigium?
A. Transportation
B. Curse
C. Charm
D. Counter-Jinx
Answer: ",A,False
168,What is the type of the spell named Apparition?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Apparition?
A. Curse
B. Unknown
C. Transportation
D. Counter-Spell
Answer: ",C,True
169,What is the type of the spell named Aqua Eructo?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Aqua Eructo?
A. Counter-charm
B. Charm
C. Counter-Spell
D. Spell
Answer: ",D,False
170,What is the type of the spell named Arania Exumai?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Arania Exumai?
A. Counter-Spell
B. Untransfiguration
C. Charm
D. Conjuration
Answer: ",D,False
171,What is the type of the spell named Arresto Momentum?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Arresto Momentum?
A. Charm
B. Vanishment
C. Transportation
D. Hex
Answer: ",A,True
172,What is the type of the spell named Arrow-shooting spell?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Arrow-shooting spell?
A. Counter-Jinx
B. Transfiguration
C. Conjuration
D. Curse
Answer: ",D,False
173,What is the type of the spell named Ascendio?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Ascendio?
A. Spell
B. Hex
C. Charm
D. Transportation
Answer: ",D,False
174,What is the type of the spell named Avada Kedavra?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Avada Kedavra?
A. Vanishment
B. Hex
C. Curse
D. Counter-Spell
Answer: ",C,True
175,What is the type of the spell named Avifors?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Avifors?
A. Transfiguration
B. Untransfiguration
C. Counter-Charm
D. Spell
Answer: ",D,False
176,What is the type of the spell named Avenseguim?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Avenseguim?
A. Vanishment
B. Hex
C. Charm
D. Conjuration
Answer: ",A,False
177,What is the type of the spell named Babbling Curse?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Babbling Curse?
A. Jinx
B. Unknown
C. Charm
D. Curse
Answer: ",D,True
178,What is the type of the spell named Badgering?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Badgering?
A. Counter-Spell
B. Transfiguration
C. Untransfiguration
D. Counter-Jinx
Answer: ",D,False
179,What is the type of the spell named Bat-Bogey Hex?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bat-Bogey Hex?
A. Conjuration
B. Hex
C. Jinx
D. Unknown
Answer: ",B,True
180,What is the type of the spell named Bedazzling Hex?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bedazzling Hex?
A. Hex
B. Counter-Spell
C. Charm
D. Counter-Charm
Answer: ",A,True
181,What is the type of the spell named Bewitched Snowballs?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bewitched Snowballs?
A. Hex
B. Transportation
C. Charm
D. Untransfiguration
Answer: ",A,False
182,What is the type of the spell named Bluebell Flames?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bluebell Flames?
A. Untransfiguration
B. Jinx
C. Counter-Jinx
D. Charm
Answer: ",D,True
183,What is the type of the spell named Blue sparks?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Blue sparks?
A. Counter-Spell
B. Jinx
C. Charm
D. Curse
Answer: ",C,True
184,What is the type of the spell named Bombarda?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bombarda?
A. Jinx
B. Counter-Jinx
C. Untransfiguration
D. Charm
Answer: ",D,True
185,What is the type of the spell named Bombarda Maxima?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bombarda Maxima?
A. Vanishment
B. Charm
C. Unknown
D. Transfiguration
Answer: ",D,False
186,What is the type of the spell named Bravery Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bravery Charm?
A. Spell
B. Transfiguration
C. Vanishment
D. Charm
Answer: ",D,True
187,What is the type of the spell named Bridge-conjuring spell?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bridge-conjuring spell?
A. Counter-Jinx
B. Jinx
C. Charm
D. Curse
Answer: ",C,True
188,What is the type of the spell named Broom jinx?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Broom jinx?
A. Untransfiguration
B. Transportation
C. Jinx
D. Curse
Answer: ",D,False
189,What is the type of the spell named Bubble-Head Charm?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bubble-Head Charm?
A. Charm
B. Hex
C. Counter-Charm
D. Transportation
Answer: ",A,True
190,What is the type of the spell named Bubble Spell?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Bubble Spell?
A. Transfiguration
B. Charm
C. Counter-charm
D. Spell
Answer: ",B,True
191,What is the type of the spell named Calvorio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Calvorio?
A. Transfiguration
B. Charm
C. Counter-Charm
D. Curse
Answer: ",D,True
192,What is the type of the spell named Cantis?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cantis?
A. Vanishment
B. Curse
C. Charm
D. Transfiguration
Answer: ",C,True
193,What is the type of the spell named Capacious extremis?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Capacious extremis?
A. Unknown
B. Charm
C. Counter-Spell
D. Transportation
Answer: ",D,False
194,What is the type of the spell named Carpe Retractum?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Carpe Retractum?
A. Vanishment
B. Counter-Charm
C. Charm
D. Conjuration
Answer: ",B,False
195,What is the type of the spell named Cascading Jinx?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cascading Jinx?
A. Hex
B. Counter-Jinx
C. Spell
D. Jinx
Answer: ",D,True
196,What is the type of the spell named Caterwauling Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Caterwauling Charm?
A. Counter-charm
B. Unknown
C. Hex
D. Charm
Answer: ",D,True
197,What is the type of the spell named Cave inimicum?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cave inimicum?
A. Transfiguration
B. Counter-Charm
C. Charm
D. Hex
Answer: ",D,False
198,What is the type of the spell named Celescere?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Celescere?
A. Jinx
B. Charm
C. Unknown
D. Spell
Answer: ",D,False
199,What is the type of the spell named Cheering Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cheering Charm?
A. Unknown
B. Spell
C. Transportation
D. Charm
Answer: ",D,True
200,What is the type of the spell named Circumrota?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Circumrota?
A. Transfiguration
B. Counter-Spell
C. Jinx
D. Charm
Answer: ",D,True
201,What is the type of the spell named Cistem Aperio?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cistem Aperio?
A. Hex
B. Untransfiguration
C. Charm
D. Unknown
Answer: ",A,False
202,What is the type of the spell named Colloportus?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Colloportus?
A. Transfiguration
B. Vanishment
C. Charm
D. Untransfiguration
Answer: ",A,False
203,What is the type of the spell named Colloshoo?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Colloshoo?
A. Hex
B. Vanishment
C. Transportation
D. Counter-Jinx
Answer: ",A,True
204,What is the type of the spell named Colovaria?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Colovaria?
A. Counter-Charm
B. Counter-Jinx
C. Charm
D. Jinx
Answer: ",A,False
205,What is the type of the spell named Confringo?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Confringo?
A. Transfiguration
B. Transportation
C. Spell
D. Curse
Answer: ",D,True
206,What is the type of the spell named Confundo?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Confundo?
A. Unknown
B. Conjuration
C. Charm
D. Transfiguration
Answer: ",C,True
207,What is the type of the spell named Conjunctivitis Curse?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Conjunctivitis Curse?
A. Untransfiguration
B. Conjuration
C. Charm
D. Curse
Answer: ",D,True
208,What is the type of the spell named Cracker Jinx?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cracker Jinx?
A. Vanishment
B. Jinx
C. Charm
D. Hex
Answer: ",B,True
209,What is the type of the spell named Cribbing Spell?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Cribbing Spell?
A. Hex
B. Spell
C. Conjuration
D. Charm
Answer: ",D,False
210,What is the type of the spell named Crinus Muto?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Crinus Muto?
A. Transfiguration
B. Counter-Charm
C. Counter-charm
D. Counter-Spell
Answer: ",D,False
211,What is the type of the spell named Crucio?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Crucio?
A. Counter-Spell
B. Curse
C. Untransfiguration
D. Transportation
Answer: ",B,True
212,What is the type of the spell named Defodio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Defodio?
A. Transfiguration
B. Unknown
C. Conjuration
D. Charm
Answer: ",D,True
213,What is the type of the spell named Deletrius?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Deletrius?
A. Jinx
B. Untransfiguration
C. Charm
D. Transportation
Answer: ",A,False
214,What is the type of the spell named Densaugeo?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Densaugeo?
A. Hex
B. Counter-charm
C. Transportation
D. Untransfiguration
Answer: ",A,True
215,What is the type of the spell named Deprimo?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Deprimo?
A. Counter-Spell
B. Conjuration
C. Counter-Jinx
D. Charm
Answer: ",D,True
216,What is the type of the spell named Depulso?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Depulso?
A. Vanishment
B. Untransfiguration
C. Charm
D. Counter-Spell
Answer: ",D,False
217,What is the type of the spell named Descendo?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Descendo?
A. Untransfiguration
B. Charm
C. Counter-Charm
D. Jinx
Answer: ",D,False
218,What is the type of the spell named Deterioration Hex?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Deterioration Hex?
A. Hex
B. Counter-Charm
C. Spell
D. Counter-charm
Answer: ",A,True
219,What is the type of the spell named Diffindo?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Diffindo?
A. Vanishment
B. Transportation
C. Curse
D. Charm
Answer: ",D,True
220,What is the type of the spell named Diminuendo?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Diminuendo?
A. Transportation
B. Transfiguration
C. Curse
D. Charm
Answer: ",D,True
221,What is the type of the spell named Dissendium?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Dissendium?
A. Charm
B. Counter-Spell
C. Transportation
D. Untransfiguration
Answer: ",A,True
222,What is the type of the spell named Disillusionment Charm?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Disillusionment Charm?
A. Vanishment
B. Charm
C. Transfiguration
D. Jinx
Answer: ",B,True
223,What is the type of the spell named Draconifors?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Draconifors?
A. Counter-charm
B. Transfiguration
C. Conjuration
D. Curse
Answer: ",D,False
224,What is the type of the spell named Drought Charm?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Drought Charm?
A. Transportation
B. Counter-charm
C. Transfiguration
D. Charm
Answer: ",D,True
225,What is the type of the spell named Duro?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Duro?
A. Counter-Spell
B. Charm
C. Spell
D. Counter-charm
Answer: ",D,False
226,What is the type of the spell named Ear-shrivelling Curse?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Ear-shrivelling Curse?
A. Spell
B. Curse
C. Untransfiguration
D. Vanishment
Answer: ",B,True
227,What is the type of the spell named Ebublio?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Ebublio?
A. Vanishment
B. Jinx
C. Untransfiguration
D. Counter-Charm
Answer: ",D,False
228,What is the type of the spell named Engorgio?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Engorgio?
A. Untransfiguration
B. Counter-Jinx
C. Transportation
D. Charm
Answer: ",D,True
229,What is the type of the spell named Entrail-Expelling Curse?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Entrail-Expelling Curse?
A. Curse
B. Spell
C. Unknown
D. Vanishment
Answer: ",B,False
230,What is the type of the spell named Epoximise?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Epoximise?
A. Spell
B. Counter-Jinx
C. Transfiguration
D. Curse
Answer: ",A,False
231,What is the type of the spell named Erecto?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Erecto?
A. Transportation
B. Counter-charm
C. Hex
D. Charm
Answer: ",D,True
232,What is the type of the spell named Evanesce?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Evanesce?
A. Counter-Spell
B. Hex
C. Transfiguration
D. Jinx
Answer: ",D,False
233,What is the type of the spell named Evanesco?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Evanesco?
A. Vanishment
B. Untransfiguration
C. Transfiguration
D. Transportation
Answer: ",A,False
234,What is the type of the spell named Everte Statum?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Everte Statum?
A. Counter-charm
B. Spell
C. Conjuration
D. Hex
Answer: ",D,False
235,What is the type of the spell named Expecto Patronum?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Expecto Patronum?
A. Vanishment
B. Charm
C. Conjuration
D. Hex
Answer: ",B,True
236,What is the type of the spell named Expelliarmus?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Expelliarmus?
A. Charm
B. Hex
C. Transfiguration
D. Counter-Charm
Answer: ",D,False
237,What is the type of the spell named Expulso?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Expulso?
A. Curse
B. Charm
C. Vanishment
D. Counter-Spell
Answer: ",A,True
238,What is the type of the spell named Extinguishing Spell?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Extinguishing Spell?
A. Charm
B. Counter-Spell
C. Counter-Charm
D. Curse
Answer: ",A,True
239,What is the type of the spell named Feather-light charm?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Feather-light charm?
A. Charm
B. Counter-Spell
C. Hex
D. Counter-charm
Answer: ",A,True
240,What is the type of the spell named Fianto Duri?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fianto Duri?
A. Charm
B. Jinx
C. Untransfiguration
D. Spell
Answer: ",D,False
241,What is the type of the spell named Fidelius Charm?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fidelius Charm?
A. Charm
B. Vanishment
C. Counter-Charm
D. Counter-Spell
Answer: ",A,True
242,What is the type of the spell named Fiendfyre?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fiendfyre?
A. Transfiguration
B. Curse
C. Hex
D. Jinx
Answer: ",A,False
243,What is the type of the spell named Finestra?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Finestra?
A. Charm
B. Conjuration
C. Hex
D. Counter-Jinx
Answer: ",A,True
244,What is the type of the spell named Finite Incantatem?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Finite Incantatem?
A. Unknown
B. Counter-Spell
C. Spell
D. Jinx
Answer: ",C,False
245,What is the type of the spell named Finger-removing jinx?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Finger-removing jinx?
A. Counter-Spell
B. Transportation
C. Jinx
D. Charm
Answer: ",C,True
246,What is the type of the spell named Firestorm?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Firestorm?
A. Spell
B. Transportation
C. Charm
D. Counter-Spell
Answer: ",A,False
247,What is the type of the spell named Flagrante Curse?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flagrante Curse?
A. Unknown
B. Spell
C. Transfiguration
D. Curse
Answer: ",D,True
248,What is the type of the spell named Flagrate?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flagrate?
A. Charm
B. Conjuration
C. Counter-Spell
D. Vanishment
Answer: ",A,True
249,What is the type of the spell named Flame-Freezing Charm?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flame-Freezing Charm?
A. Spell
B. Charm
C. Hex
D. Unknown
Answer: ",B,True
250,What is the type of the spell named Flask-conjuring spell?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flask-conjuring spell?
A. Counter-Jinx
B. Curse
C. Vanishment
D. Conjuration
Answer: ",D,True
251,What is the type of the spell named Flintifors?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flintifors?
A. Untransfiguration
B. Counter-Jinx
C. Transfiguration
D. Counter-Charm
Answer: ",D,False
252,What is the type of the spell named Flipendo?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flipendo?
A. Curse
B. Vanishment
C. Jinx
D. Charm
Answer: ",D,False
253,What is the type of the spell named Flipendo Duo?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flipendo Duo?
A. Jinx
B. Counter-Spell
C. Conjuration
D. Counter-charm
Answer: ",D,False
254,What is the type of the spell named Flipendo Maxima?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flipendo Maxima?
A. Jinx
B. Unknown
C. Vanishment
D. Curse
Answer: ",D,False
255,What is the type of the spell named Flipendo Tria?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flipendo Tria?
A. Jinx
B. Counter-Jinx
C. Transportation
D. Unknown
Answer: ",A,True
256,What is the type of the spell named Flying charm?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Flying charm?
A. Charm
B. Jinx
C. Unknown
D. Counter-Jinx
Answer: ",A,True
257,What is the type of the spell named Fracto Strata?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fracto Strata?
A. Spell
B. Counter-Charm
C. Transportation
D. Charm
Answer: ",D,False
258,What is the type of the spell named Fumos?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the type of the spell named Fumos?
A. Counter-charm
B. Vanishment
C. Jinx
D. Charm
Answer: ",D,True
